,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999917,0.5000000000000013
1,1,Age,28.5,2,9,0,1,False,,0.7185496226522152,0.2814503773477847
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8648943124863806,0.13510568751361957
3,3,BloodPressure,84.0,4,5,2,3,False,,0.975987606506584,0.02401239349341591
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.752988047808765,0.2470119521912351
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7219730941704032,0.2780269058295962
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.25301204819277107,0.746987951807229
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.7883959044368597,0.21160409556313983
9,9,Glucose,111.5,10,13,1,2,False,,0.5595026642984023,0.4404973357015987
10,10,BMI,36.94999885559082,11,12,9,3,False,,0.7099723580693169,0.2900276419306821
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.8025477707006363,0.19745222929936285
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.33689839572192515,0.663101604278075
13,13,BMI,26.65000057220459,14,15,9,3,False,,0.37039016568679833,0.6296098343132012
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8355437665782494,0.1644562334217507
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.25301204819277107,0.7469879518072288
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.2173211009174311,0.7826788990825695
17,17,Age,22.5,18,19,16,2,False,,0.5424354243542435,0.4575645756457565
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Age,52.0,20,21,17,3,False,,0.40384615384615385,0.5961538461538461
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.2530120481927711,0.746987951807229
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
22,22,Glucose,154.5,23,26,16,2,False,,0.14643304130162685,0.8535669586983733
23,23,Age,24.5,24,25,22,3,False,,0.28721506442021777,0.7127849355797815
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.6957055214723927,0.3042944785276074
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.20851063829787223,0.7914893617021274
26,26,Glucose,179.5,27,28,22,3,False,,0.030776746458231523,0.9692232535417684
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.09224011713030747,0.9077598828696926
