,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.49999999999999656,0.4999999999999995
1,1,Age,28.5,2,27,0,1,False,,0.7086030327893755,0.29139696721062486
2,2,BMI,35.75,3,18,1,2,False,,0.8824390815370198,0.11756091846298045
3,3,BloodPressure,81.0,4,13,2,3,False,,0.9350327749453757,0.06496722505462495
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9639362820409154,0.03606371795908464
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.7014725568942437,0.2985274431057564
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.671999990940094,9,10,4,5,False,,0.9808089500860588,0.01919104991394147
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6879999935626984,11,12,8,6,False,,0.8842159916926273,0.1157840083073728
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,BMI,27.949999809265137,14,15,3,4,False,,0.6727806309611153,0.3272193690388848
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,Insulin,87.5,16,17,13,5,False,,0.2270363951473137,0.7729636048526863
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,DiabetesPedigreeFunction,0.14299999922513962,19,20,2,3,False,,0.6663674446439258,0.3336325553560742
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,Insulin,46.0,21,24,18,4,False,,0.7689917127071824,0.23100828729281767
21,21,Glucose,88.0,22,23,20,5,False,,0.3700564971751413,0.6299435028248588
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
24,24,BMI,35.94999885559082,25,26,20,5,False,,0.8980804387568556,0.10191956124314443
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,33,1,2,False,,0.5211872434480589,0.47881275655194233
28,28,BloodPressure,22.0,29,30,27,3,False,,0.9281803542673106,0.07181964573268919
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,Glucose,64.5,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,Glucose,94.5,34,39,27,3,False,,0.42191673212882985,0.5780832678711707
34,34,Glucose,30.5,35,36,33,4,False,,0.7689917127071824,0.23100828729281767
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.070499986410141,37,38,34,5,False,,0.9089795918367348,0.09102040816326532
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.6089999973773956,40,51,33,4,False,,0.3197071384990846,0.680292861500915
40,40,BloodPressure,58.0,41,42,39,5,False,,0.43535369520493733,0.5646463047950623
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,BloodPressure,67.0,43,44,40,6,False,,0.3700564971751411,0.6299435028248586
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
44,44,BloodPressure,89.0,45,48,42,7,False,,0.4845122515025425,0.515487748497457
45,45,SkinThickness,35.5,46,47,44,8,False,,0.43300279684719034,0.5669972031528093
46,46,LEAF_NODE,-2.0,-1,-1,45,9,True,,0.3136114911080711,0.6863885088919288
47,47,LEAF_NODE,-2.0,-1,-1,45,9,True,,0.7789890981169476,0.22101090188305256
48,48,Insulin,39.0,49,50,44,8,False,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,48,9,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,9,True,,1.0,0.0
51,51,BloodPressure,25.0,52,53,39,5,False,,0.11180654338549076,0.8881934566145092
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,Glucose,122.5,54,61,51,6,False,,0.07742316784869976,0.9225768321513003
54,54,BMI,27.34999942779541,55,58,53,7,False,,0.040270519520442666,0.9597294804795572
55,55,BMI,27.199999809265137,56,57,54,8,False,,0.3700564971751413,0.6299435028248588
56,56,LEAF_NODE,-2.0,-1,-1,55,9,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,9,True,,1.0,0.0
58,58,DiabetesPedigreeFunction,0.676499992609024,59,60,54,8,False,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,58,9,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,9,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,53,7,True,,1.0,0.0
62,62,Age,24.5,63,74,0,1,False,,0.2310043497002235,0.7689956502997777
63,63,Glucose,163.5,64,71,62,2,False,,0.601684103087522,0.3983158969124775
64,64,SkinThickness,43.5,65,70,63,3,False,,0.7580470162748645,0.24195298372513566
65,65,SkinThickness,6.5,66,69,64,4,False,,0.9038378611470461,0.09616213885295385
66,66,Glucose,133.0,67,68,65,5,False,,0.7014725568942437,0.2985274431057564
67,67,LEAF_NODE,-2.0,-1,-1,66,6,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,64,4,True,,0.0,1.0
71,71,BMI,28.949999809265137,72,73,63,3,False,,0.2270363951473137,0.7729636048526863
72,72,LEAF_NODE,-2.0,-1,-1,71,4,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,4,True,,0.0,1.0
74,74,DiabetesPedigreeFunction,0.3004999905824661,75,96,62,2,False,,0.1637499999999998,0.8362500000000003
75,75,BMI,34.75,76,91,74,3,False,,0.3309647876204009,0.6690352123795985
76,76,DiabetesPedigreeFunction,0.16100000590085983,77,80,75,4,False,,0.4947129909365559,0.5052870090634441
77,77,BMI,33.75,78,79,76,5,False,,0.10513643659711076,0.8948635634028893
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
80,80,BloodPressure,73.5,81,88,76,5,False,,0.6727806309611151,0.32721936903888477
81,81,BMI,26.699999809265137,82,83,80,6,False,,0.4234001292824822,0.5765998707175178
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,BloodPressure,69.0,84,85,81,7,False,,0.7460136674259682,0.2539863325740319
84,84,LEAF_NODE,-2.0,-1,-1,83,8,True,,1.0,0.0
85,85,Insulin,166.5,86,87,83,8,False,,0.3700564971751413,0.6299435028248588
86,86,LEAF_NODE,-2.0,-1,-1,85,9,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,9,True,,1.0,0.0
88,88,Glucose,130.0,89,90,80,6,False,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,1.0,0.0
91,91,Insulin,372.0,92,93,75,4,False,,0.055484963998305804,0.9445150360016942
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
93,93,BMI,39.05000114440918,94,95,91,5,False,,0.3700564971751413,0.6299435028248588
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
96,96,Age,74.0,97,116,74,3,False,,0.09438658544573252,0.9056134145542677
