,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.5000000000000006,0.5000000000000013
1,1,Age,28.5,2,31,0,1,False,,0.7157751071008834,0.284224892899118
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8783936226216437,0.12160637737835624
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9623752239570004,0.03762477604299975
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9795464032280506,0.020453596771949342
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8672086720867209,0.1327913279132791
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7655502392344498,0.2344497607655502
10,10,BloodPressure,89.0,11,12,9,5,False,,0.35242290748898675,0.6475770925110131
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,20,2,3,False,,0.7587087360933791,0.24129126390662028
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.26622296173044924,0.7337770382695507
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,BloodPressure,26.0,18,19,15,5,False,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,28,14,4,False,,0.8193363375665708,0.18066366243342888
21,21,Glucose,95.5,22,25,20,5,False,,0.8672086720867205,0.1327913279132791
22,22,Glucose,88.5,23,24,21,6,False,,0.7174887892376683,0.2825112107623318
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.35242290748898675,0.6475770925110131
25,25,SkinThickness,40.5,26,27,21,6,False,,0.9487268922218348,0.051273107778165364
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.8132147395171537,0.18678526048284622
28,28,SkinThickness,30.5,29,30,20,5,False,,0.35242290748898675,0.6475770925110131
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5504587155963309,0.4495412844036704
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9315323707498837,0.06846762925011646
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,94.5,36,41,31,3,False,,0.4756242568370989,0.5243757431629016
36,36,Glucose,28.5,37,38,35,4,False,,0.8132147395171541,0.1867852604828463
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9288824383164008,0.07111756168359944
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,91.0,42,49,35,4,False,,0.3826411572561824,0.6173588427438171
42,42,DiabetesPedigreeFunction,0.6089999973773956,43,46,41,5,False,,0.35242290748898636,0.6475770925110131
43,43,BloodPressure,59.0,44,45,42,6,False,,0.44106463878326957,0.5589353612167295
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.3849372384937238,0.6150627615062757
46,46,Insulin,225.0,47,48,42,6,False,,0.19230769230769243,0.8076923076923078
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.16949152542372886,0.8305084745762712
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
50,50,BMI,29.949999809265137,51,68,0,1,False,,0.22455596960751165,0.7754440303924909
51,51,Age,22.5,52,53,50,2,False,,0.5305821665438466,0.4694178334561531
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,SkinThickness,16.5,54,61,51,3,False,,0.4011281729865249,0.5988718270134755
54,54,BloodPressure,73.0,55,60,53,4,False,,0.62015503875969,0.37984496124031003
55,55,BMI,25.09999942779541,56,57,54,5,False,,0.28985507246376807,0.7101449275362318
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
57,57,Age,23.5,58,59,55,6,False,,0.6201550387596899,0.37984496124031003
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
61,61,BMI,28.5,62,65,53,4,False,,0.19476567255021304,0.8052343274497868
62,62,Age,66.0,63,64,61,5,False,,0.06369426751592358,0.9363057324840764
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,Age,39.5,66,67,61,5,False,,0.6201550387596899,0.3798449612403101
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,Glucose,154.5,69,90,50,2,False,,0.1494696239151399,0.8505303760848616
69,69,Age,24.5,70,79,68,3,False,,0.26865671641791034,0.7313432835820898
70,70,BMI,34.44999885559082,71,72,69,4,False,,0.5994550408719346,0.4005449591280653
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
72,72,Insulin,232.0,73,76,70,5,False,,0.35242290748898675,0.6475770925110131
73,73,DiabetesPedigreeFunction,0.8729999661445618,74,75,72,6,False,,0.11976047904191615,0.8802395209580838
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,1.0,0.0
76,76,BMI,37.849998474121094,77,78,72,6,False,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,7,True,,1.0,0.0
79,79,Glucose,153.0,80,87,69,4,False,,0.19476567255021293,0.8052343274497867
80,80,Insulin,193.5,81,84,79,5,False,,0.17467248908296934,0.8253275109170304
81,81,BloodPressure,75.0,82,83,80,6,False,,0.13274336283185834,0.8672566371681413
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.22367194780987898,0.7763280521901212
84,84,Insulin,305.5,85,86,80,6,False,,0.40485829959514164,0.5951417004048583
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.6852248394004283,0.3147751605995718
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.15355086372360843,0.8464491362763915
87,87,BMI,38.499999046325684,88,89,79,5,False,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
90,90,DiabetesPedigreeFunction,0.13450000435113907,91,94,68,3,False,,0.03741814780168378,0.9625818521983162
91,91,Insulin,220.0,92,93,90,4,False,,0.35242290748898675,0.6475770925110131
92,92,LEAF_NODE,-2.0,-1,-1,91,5,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,5,True,,1.0,0.0
94,94,Glucose,179.5,95,98,90,4,False,,0.028828828828828805,0.9711711711711712
95,95,Age,21.5,96,97,94,5,False,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,95,6,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,6,True,,0.0,1.0
98,98,SkinThickness,26.5,99,102,94,5,False,,0.07213706041478812,0.9278629395852119
99,99,DiabetesPedigreeFunction,0.2744999974966049,100,101,98,6,False,,0.18912529550827425,0.8108747044917257
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.1345668629100084,0.8654331370899915
102,102,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
