,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,50,-1,0,False,,0.4999999999999958,0.49999999999999717
1,1,Age,28.5,2,29,0,1,False,,0.7106227106227098,0.289377289377289
2,2,SkinThickness,35.5,3,18,1,2,False,,0.879019908116386,0.12098009188361411
3,3,Glucose,118.5,4,9,2,3,False,,0.9343035343035343,0.06569646569646571
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9801756587202007,0.019824341279799252
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,BMI,24.0,7,8,4,5,False,,0.8644939965694682,0.13550600343053176
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,BloodPressure,23.0,10,11,3,4,False,,0.7127272727272728,0.28727272727272735
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,DiabetesPedigreeFunction,1.1385000050067902,12,15,9,5,False,,0.7882037533512064,0.2117962466487936
12,12,BloodPressure,84.0,13,14,11,6,False,,0.8736,0.12640000000000004
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.5153374233128835,0.4846625766871166
15,15,Glucose,127.5,16,17,11,6,False,,0.34710743801652894,0.6528925619834711
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
18,18,Age,22.5,19,20,2,3,False,,0.6298031865042174,0.3701968134957827
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,SkinThickness,45.5,21,28,18,4,False,,0.5153374233128835,0.4846625766871167
21,21,Glucose,110.5,22,25,20,5,False,,0.42670537010159654,0.5732946298984036
22,22,BloodPressure,61.0,23,24,21,6,False,,0.21,0.79
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.11731843575418993,0.88268156424581
25,25,BloodPressure,53.0,26,27,21,6,False,,0.7266435986159171,0.27335640138408307
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5335480407944176,0.4664519592055824
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9244019138755981,0.07559808612440193
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,94.5,34,39,29,3,False,,0.44366197183098594,0.5563380281690141
34,34,DiabetesPedigreeFunction,1.070499986410141,35,38,33,4,False,,0.8188073394495413,0.18119266055045877
35,35,Glucose,30.5,36,37,34,5,False,,0.9003783102143758,0.09962168978562425
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.2410000041127205,40,45,33,4,False,,0.35457516339869277,0.6454248366013071
40,40,BMI,30.199999809265137,41,42,39,5,False,,0.639269406392694,0.36073059360730597
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,BMI,32.45000076293945,43,44,40,6,False,,0.4697986577181208,0.5302013422818792
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
45,45,Glucose,96.5,46,47,39,5,False,,0.29253731343283584,0.7074626865671643
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,BloodPressure,91.0,48,49,45,6,False,,0.27226202661207777,0.7277379733879222
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.2507903055848261,0.7492096944151739
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
50,50,BMI,30.25,51,64,0,1,False,,0.21393034825870616,0.7860696517412923
51,51,Age,22.5,52,53,50,2,False,,0.48469643753135977,0.5153035624686403
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,Age,61.5,54,63,51,3,False,,0.34710743801652894,0.6528925619834711
54,54,DiabetesPedigreeFunction,0.8264999985694885,55,62,53,4,False,,0.29025570145127855,0.7097442985487216
55,55,DiabetesPedigreeFunction,0.2524999976158142,56,59,54,5,False,,0.24651504035216437,0.7534849596478357
56,56,BloodPressure,66.0,57,58,55,6,False,,0.5706521739130436,0.4293478260869566
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
59,59,Insulin,136.0,60,61,55,6,False,,0.12663316582914574,0.8733668341708543
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.44366197183098594,0.5563380281690141
62,62,LEAF_NODE,-2.0,-1,-1,54,5,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
64,64,Glucose,157.5,65,78,50,2,False,,0.1302527523647077,0.8697472476352923
65,65,Age,24.0,66,71,64,3,False,,0.24401913875598086,0.7559808612440192
66,66,Age,21.5,67,70,65,4,False,,0.6146341463414635,0.38536585365853665
67,67,Glucose,135.0,68,69,66,5,False,,0.21,0.79
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
71,71,Glucose,156.5,72,77,65,4,False,,0.1836248012718601,0.8163751987281399
72,72,Age,62.0,73,76,71,5,False,,0.16976556184316896,0.8302344381568311
73,73,BloodPressure,63.0,74,75,72,6,False,,0.15542763157894737,0.8445723684210527
74,74,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,7,True,,0.21000000000000002,0.7899999999999999
76,76,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
78,78,BloodPressure,93.0,79,86,64,3,False,,0.03576497303434573,0.9642350269656542
79,79,DiabetesPedigreeFunction,0.3004999905824661,80,85,78,4,False,,0.02527836292506772,0.9747216370749323
80,80,DiabetesPedigreeFunction,0.2905000001192093,81,84,79,5,False,,0.10566037735849058,0.8943396226415095
81,81,DiabetesPedigreeFunction,0.2695000022649765,82,83,80,6,False,,0.0557768924302789,0.9442231075697212
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.21,0.79
84,84,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,79,5,True,,0.0,1.0
86,86,SkinThickness,12.5,87,88,78,4,False,,0.21,0.79
87,87,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,5,True,,0.0,1.0
