,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,20,-1,0,False,,0.4999999999999997,0.5000000000000003
1,1,Age,30.5,2,11,0,1,False,,0.7864406779661015,0.2135593220338985
2,2,BMI,45.39999961853027,3,10,1,2,False,,0.8960543063215951,0.10394569367840484
3,3,DiabetesPedigreeFunction,0.664000004529953,4,7,2,3,False,,0.9095607235142118,0.0904392764857882
4,4,BMI,37.30000114440918,5,6,3,4,False,,0.945264986967854,0.05473501303214601
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9785932721712538,0.021406727828746197
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.7529411764705881,0.24705882352941172
7,7,BMI,24.0,8,9,3,4,False,,0.7398843930635839,0.26011560693641617
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.810126582278481,0.18987341772151894
10,10,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
11,11,BMI,26.800000190734863,12,13,1,2,False,,0.6225417635863819,0.3774582364136183
12,12,LEAF_NODE,-2.0,-1,-1,11,3,True,,1.0,0.0
13,13,Glucose,96.5,14,17,11,3,False,,0.5263995754842135,0.4736004245157869
14,14,BMI,39.64999961853027,15,16,13,4,False,,0.8382126348228045,0.16178736517719566
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.9119865884325231,0.08801341156747693
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,BloodPressure,85.0,18,19,13,4,False,,0.36260623229461764,0.6373937677053825
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.3089074155331286,0.6910925844668715
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
20,20,Glucose,154.5,21,36,0,1,False,,0.2758620689655171,0.724137931034483
21,21,Age,23.5,22,29,20,2,False,,0.4005270092226612,0.5994729907773387
22,22,Insulin,32.0,23,26,21,3,False,,0.7619047619047622,0.2380952380952381
23,23,BloodPressure,85.0,24,25,22,4,False,,0.4483362521891419,0.5516637478108583
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.7091412742382273,0.2908587257617729
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.0,1.0
26,26,SkinThickness,33.5,27,28,22,4,False,,0.9119865884325231,0.08801341156747693
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.5493562231759658,0.4506437768240344
29,29,BloodPressure,53.0,30,33,21,3,False,,0.3137254901960784,0.6862745098039218
30,30,SkinThickness,31.0,31,32,29,4,False,,0.052502050861361775,0.9474979491386383
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.23357664233576644,0.7664233576642336
33,33,Age,27.5,34,35,29,4,False,,0.3657142857142857,0.6342857142857145
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.8590604026845637,0.14093959731543623
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.29739776951672875,0.7026022304832716
36,36,BMI,23.09999942779541,37,38,20,2,False,,0.08573342263898191,0.9142665773610182
37,37,LEAF_NODE,-2.0,-1,-1,36,3,True,,1.0,0.0
38,38,DiabetesPedigreeFunction,0.3004999905824661,39,42,36,3,False,,0.07582938388625593,0.9241706161137442
39,39,BMI,34.45000076293945,40,41,38,4,False,,0.18991097922848665,0.8100890207715135
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.4483362521891419,0.5516637478108583
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.05745062836624776,0.9425493716337522
42,42,BloodPressure,92.0,43,44,38,4,False,,0.03031020601468151,0.9696897939853185
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.015786877158362113,0.9842131228416379
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.37869822485207105,0.6213017751479291
