,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.49999999999999606,0.49999999999999667
1,1,Age,28.5,2,33,0,1,False,,0.7114705189605086,0.2885294810394915
2,2,BloodPressure,81.0,3,22,1,2,False,,0.8806508183943879,0.11934918160561195
3,3,SkinThickness,40.5,4,15,2,3,False,,0.9190885072655217,0.08091149273447831
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.954988058056219,0.04501194194378107
5,5,Glucose,118.0,6,7,4,5,False,,0.7170900692840647,0.2829099307159353
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,BMI,23.050000190734863,9,12,4,5,False,,0.9832157292594368,0.01678427074056315
9,9,BMI,22.399999618530273,10,11,8,6,False,,0.905441914318796,0.09455808568120415
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.0,1.0
12,12,Insulin,9.0,13,14,8,6,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,Age,24.5,16,19,3,4,False,,0.600326264274062,0.3996737357259379
16,16,BloodPressure,62.0,17,18,15,5,False,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
19,19,BloodPressure,69.0,20,21,15,5,False,,0.15807560137457047,0.8419243986254294
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,BloodPressure,87.0,23,32,2,3,False,,0.5847457627118645,0.41525423728813554
23,23,BMI,27.949999809265137,24,25,22,4,False,,0.360313315926893,0.639686684073107
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
25,25,Insulin,122.5,26,31,23,5,False,,0.2197452229299363,0.7802547770700636
26,26,BMI,31.75,27,30,25,6,False,,0.12343470483005367,0.8765652951699463
27,27,BMI,28.84999942779541,28,29,26,7,False,,0.360313315926893,0.639686684073107
28,28,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
