,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,28,-1,0,False,,0.5000000000000004,0.49999999999999745
1,1,Age,28.5,2,17,0,1,False,,0.7052494577006516,0.2947505422993488
2,2,BMI,34.0,3,10,1,2,False,,0.8624412328051536,0.1375587671948457
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9569677712210617,0.043032228778937864
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9769230769230769,0.023076923076923116
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8427339084273392,0.15726609157266092
7,7,DiabetesPedigreeFunction,0.2824999988079071,8,9,3,4,False,,0.6818791946308724,0.3181208053691275
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.9044999778270721,11,14,2,3,False,,0.694882523334406,0.305117476665594
11,11,BloodPressure,82.5,12,13,10,4,False,,0.7522648083623693,0.24773519163763089
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.810853950518755,0.18914604948124517
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.3489010989010989,0.651098901098901
14,14,Insulin,84.5,15,16,10,4,False,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,BMI,26.850000381469727,18,21,1,2,False,,0.5491179522656504,0.45088204773434754
18,18,BloodPressure,27.5,19,20,17,3,False,,0.9218079841636423,0.07819201583635765
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.6355000138282776,22,25,17,3,False,,0.47020607754103994,0.529793922458959
22,22,Glucose,111.5,23,24,21,4,False,,0.6165048543689318,0.3834951456310683
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.7576274075336626,0.2423725924663373
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.37320011754334415,0.6267998824566557
25,25,SkinThickness,47.5,26,27,21,4,False,,0.20138751238850344,0.7986124876114964
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.15904821540388228,0.8409517845961177
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,Glucose,154.5,29,40,0,1,False,,0.22304179838426394,0.7769582016157366
29,29,Age,24.0,30,33,28,2,False,,0.3806778879409725,0.6193221120590271
30,30,BMI,41.39999961853027,31,32,29,3,False,,0.8007566204287516,0.19924337957124844
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
33,33,BMI,27.800000190734863,34,37,29,3,False,,0.2866817155756206,0.7133182844243794
34,34,Insulin,14.5,35,36,33,4,False,,0.6522377109317681,0.3477622890682318
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.21131447587354407,0.7886855241264558
37,37,Glucose,153.0,38,39,33,4,False,,0.23292696083719924,0.7670730391628009
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.2113144758735441,0.7886855241264561
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
40,40,DiabetesPedigreeFunction,0.3004999905824661,41,46,28,2,False,,0.06041864890580397,0.9395813510941959
41,41,BMI,31.25,42,43,40,3,False,,0.19586674892041953,0.8041332510795804
42,42,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
43,43,Age,30.5,44,45,41,4,False,,0.08878014680181756,0.9112198531981823
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.26321243523316057,0.7367875647668393
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,BloodPressure,92.0,47,48,40,3,False,,0.013553895410885801,0.9864461045891142
47,47,LEAF_NODE,-2.0,-1,-1,46,4,True,,0.0,1.0
48,48,Age,43.0,49,50,46,4,False,,0.3489010989010989,0.651098901098901
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
