,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000009,0.5000000000000043
1,1,Age,28.5,2,5,0,1,False,,0.7240082079343374,0.27599179206566415
2,2,BMI,34.75,3,4,1,2,False,,0.8775881683731516,0.12241183162684845
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9472790226693669,0.05272097733063296
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.717606478704259,0.28239352129574075
5,5,BMI,26.850000381469727,6,7,1,2,False,,0.569796664381997,0.43020333561800267
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.933399356276306,0.06660064372369397
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4875042026224365,0.5124957973775632
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.21229868228404072,0.7877013177159579
9,9,Age,22.5,10,11,8,2,False,,0.5298697171909758,0.47013028280902436
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4068951693726198,0.5931048306273801
12,12,Glucose,154.5,13,14,8,2,False,,0.14054422745548534,0.8594557725445136
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.25906350033499603,0.7409364996650039
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03016016085419124,0.9698398391458086
