,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,8,-1,0,False,,0.5000000000000011,0.5000000000000032
1,1,Age,28.5,2,5,0,1,False,,0.7582838029694149,0.24171619703058525
2,2,BMI,34.0,3,4,1,2,False,,0.8996854246766861,0.10031457532331382
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9810021844178195,0.018997815582180493
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7418069656856447,0.2581930343143556
5,5,Glucose,96.5,6,7,1,2,False,,0.5849268841394825,0.4150731158605182
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8488678251711427,0.1511321748288573
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4690101757631827,0.5309898242368185
8,8,Glucose,154.5,9,12,0,1,False,,0.2763248379769517,0.7236751620230487
9,9,Age,28.5,10,11,8,2,False,,0.399865092748735,0.6001349072512657
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.6425902864259034,0.35740971357409757
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.26797147467596705,0.7320285253240337
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.076566504880842,0.9234334951191582
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.35214446952595935,0.6478555304740407
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.038704875325641964,0.9612951246743581
