,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.49999999999999667,0.4999999999999976
1,1,Age,28.5,2,29,0,1,False,,0.7059952854261368,0.29400471457386723
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8794241701815515,0.12057582981844829
3,3,BMI,35.75,4,13,2,3,False,,0.9173475801382779,0.08265241986172202
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9638860281496738,0.03611397185032606
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.6788766788766789,0.3211233211233211
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.671999990940094,9,10,4,5,False,,0.9808671613560308,0.019132838643969124
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6879999935626984,11,12,8,6,False,,0.8809416025350838,0.11905839746491627
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,BMI,38.35000038146973,14,19,3,4,False,,0.76761652308372,0.23238347691628025
14,14,SkinThickness,39.0,15,18,13,5,False,,0.5692055692055694,0.43079443079443097
15,15,BloodPressure,56.0,16,17,14,6,False,,0.7254697286012529,0.27453027139874747
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.8408953418027827,0.15910465819721717
18,18,LEAF_NODE,-2.0,-1,-1,14,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
20,20,BloodPressure,87.0,21,28,2,3,False,,0.6132352941176473,0.3867647058823531
21,21,BMI,27.949999809265137,22,23,20,4,False,,0.4422057264050902,0.55779427359491
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,Insulin,122.5,24,27,21,5,False,,0.2838665759019741,0.7161334240980258
24,24,BMI,31.75,25,26,23,6,False,,0.11670864819479429,0.8832913518052057
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.345771144278607,0.654228855721393
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
29,29,BMI,26.25,30,33,1,2,False,,0.5103687231731909,0.48963127682680807
30,30,BloodPressure,22.0,31,32,29,3,False,,0.909435261707989,0.09056473829201106
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.5149999856948853,34,49,29,3,False,,0.43984665003346873,0.5601533499665302
34,34,Glucose,111.5,35,42,33,4,False,,0.5776896193444783,0.4223103806555204
35,35,BMI,35.54999923706055,36,39,34,5,False,,0.749682741116751,0.25031725888324885
36,36,BMI,26.550000190734863,37,38,35,6,False,,0.8729468599033816,0.12705314009661844
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.9321640443641991,0.06783595563580092
39,39,DiabetesPedigreeFunction,0.3245000094175339,40,41,35,6,False,,0.5138632162661739,0.4861367837338264
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,1.0,0.0
