,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,48,-1,0,False,,0.5000000000000001,0.49999999999999933
1,1,Age,28.5,2,23,0,1,False,,0.7866593729700158,0.2133406270299836
2,2,BMI,45.39999961853027,3,22,1,2,False,,0.9103920348475414,0.08960796515245795
3,3,DiabetesPedigreeFunction,1.2800000309944153,4,19,2,3,False,,0.9241945672773212,0.07580543272267844
4,4,BMI,35.75,5,10,3,4,False,,0.9378922171184574,0.062107782881542346
5,5,DiabetesPedigreeFunction,0.6679999828338623,6,7,4,5,False,,0.979211779991338,0.02078822000866179
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,SkinThickness,14.5,8,9,5,6,False,,0.8471337579617835,0.15286624203821653
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,BMI,38.04999923706055,11,16,4,5,False,,0.8159509202453987,0.18404907975460122
11,11,Glucose,90.0,12,13,10,6,False,,0.5256916996047432,0.47430830039525695
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,Insulin,170.0,14,15,11,7,False,,0.26977687626774854,0.7302231237322517
14,14,LEAF_NODE,-2.0,-1,-1,13,8,True,,0.1559202813599062,0.8440797186400938
15,15,LEAF_NODE,-2.0,-1,-1,13,8,True,,1.0,0.0
16,16,BloodPressure,62.0,17,18,10,6,False,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
19,19,BloodPressure,73.0,20,21,3,4,False,,0.3565683646112601,0.64343163538874
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
23,23,Glucose,99.5,24,33,1,2,False,,0.6357842021397673,0.36421579786023245
24,24,Glucose,22.0,25,26,23,3,False,,0.8590722254844392,0.14092777451556074
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
