,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,117.5,1,8,-1,0,False,,0.49999999999999767,0.4999999999999979
1,1,Age,29.5,2,5,0,1,False,,0.7658721063488398,0.23412789365115705
2,2,BMI,45.39999961853027,3,4,1,2,False,,0.9062177236108246,0.09378227638917587
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9206071628427538,0.07939283715724686
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
5,5,BloodPressure,85.0,6,7,1,2,False,,0.5909909909909912,0.40900900900900883
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.5372743156668603,0.4627256843331389
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
8,8,Age,23.5,9,12,0,1,False,,0.26537216828478916,0.7346278317152087
9,9,Glucose,141.5,10,11,8,2,False,,0.6842837273991655,0.3157162726008347
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.9192170818505339,0.08078291814946624
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.24534574468085105,0.754654255319149
12,12,BMI,29.899999618530273,13,14,8,2,False,,0.19408284023668598,0.8059171597633122
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.44835965978128806,0.5516403402187123
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.13256907701352147,0.8674309229864787
