,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,66,-1,0,False,,0.5000000000000004,0.49999999999999656
1,1,Age,28.5,2,31,0,1,False,,0.7337144247141805,0.26628557528581703
2,2,BloodPressure,81.0,3,22,1,2,False,,0.9123728257302266,0.08762717426977362
3,3,BMI,35.89999961853027,4,9,2,3,False,,0.943372216330859,0.05662778366914108
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9823645970937913,0.01763540290620873
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8864795918367346,0.11352040816326532
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Insulin,24.0,10,15,3,4,False,,0.7846774193548386,0.21532258064516133
10,10,BloodPressure,72.0,11,12,9,5,False,,0.3423645320197044,0.6576354679802956
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,SkinThickness,18.0,13,14,10,6,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,Glucose,94.0,16,21,9,5,False,,0.9081843191196699,0.09181568088033015
16,16,Insulin,118.5,17,20,15,6,False,,0.6755771567436208,0.3244228432563791
17,17,SkinThickness,31.0,18,19,16,7,False,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
22,22,Insulin,70.5,23,30,2,3,False,,0.675577156743621,0.32442284325637916
23,23,BloodPressure,87.0,24,27,22,4,False,,0.4097273397199705,0.5902726602800294
24,24,BMI,27.949999809265137,25,26,23,5,False,,0.1478723404255319,0.8521276595744682
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,Age,24.5,28,29,23,5,False,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
31,31,Glucose,94.5,32,35,1,2,False,,0.5410747687174562,0.458925231282544
32,32,DiabetesPedigreeFunction,1.180999994277954,33,34,31,3,False,,0.9286477819347941,0.0713522180652058
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
35,35,BMI,26.350000381469727,36,39,31,3,False,,0.45065153687885795,0.5493484631211425
36,36,BloodPressure,22.0,37,38,35,4,False,,0.8864795918367347,0.11352040816326534
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,DiabetesPedigreeFunction,0.6089999973773956,40,57,35,4,False,,0.37575801855775565,0.6242419814422446
40,40,Glucose,111.5,41,48,39,5,False,,0.4949371314120396,0.5050628685879608
41,41,BMI,27.399999618530273,42,43,40,6,False,,0.6456536164565361,0.3543463835434639
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.0,1.0
