,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,92,-1,0,False,,0.49999999999999695,0.49999999999999883
1,1,Age,28.5,2,39,0,1,False,,0.7060372060372078,0.29396279396279495
2,2,BMI,32.30000114440918,3,12,1,2,False,,0.8824303575345472,0.1175696424654526
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9787890779580528,0.021210922041946922
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,Glucose,118.5,8,9,3,4,False,,0.7693631669535284,0.2306368330464716
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,SkinThickness,13.5,10,11,7,5,False,,0.35731414868105515,0.6426858513189447
10,10,LEAF_NODE,-2.0,-1,-1,9,6,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.1445000022649765,13,16,2,3,False,,0.76259842519685,0.23740157480314925
13,13,DiabetesPedigreeFunction,0.11400000378489494,14,15,12,4,False,,0.27041742286751363,0.7295825771324864
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.9044999778270721,17,34,12,4,False,,0.8224773680724217,0.1775226319275776
17,17,Glucose,95.5,18,29,16,5,False,,0.8696498054474705,0.13035019455252908
18,18,Glucose,88.5,19,22,17,6,False,,0.7354392892398816,0.26456071076011844
19,19,DiabetesPedigreeFunction,0.1679999977350235,20,21,18,7,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
22,22,Age,22.5,23,24,18,7,False,,0.35731414868105515,0.6426858513189448
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
24,24,Age,27.5,25,28,22,8,False,,0.1563483735571878,0.843651626442812
25,25,Age,23.5,26,27,24,9,False,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,25,10,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,10,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,24,9,True,,1.0,0.0
29,29,BloodPressure,63.0,30,33,17,6,False,,0.9483124397299905,0.05168756027000965
30,30,DiabetesPedigreeFunction,0.48999999463558197,31,32,29,7,False,,0.8164383561643835,0.18356164383561643
31,31,LEAF_NODE,-2.0,-1,-1,30,8,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,8,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
34,34,Insulin,63.0,35,36,16,5,False,,0.35731414868105515,0.6426858513189447
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,SkinThickness,37.5,37,38,34,6,False,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,7,True,,0.0,1.0
39,39,BMI,26.350000381469727,40,43,1,2,False,,0.5295976128834087,0.47040238711659055
40,40,BloodPressure,22.0,41,42,39,3,False,,0.9244218838127467,0.07557811618725324
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
43,43,Glucose,94.5,44,49,39,3,False,,0.4568414488385384,0.5431585511614605
44,44,Glucose,28.5,45,46,43,4,False,,0.8099740014181045,0.1900259985818955
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,1.070499986410141,47,48,44,5,False,,0.9274695534506089,0.07253044654939106
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
49,49,DiabetesPedigreeFunction,0.6089999973773956,50,77,43,4,False,,0.3573141486810547,0.6426858513189443
