,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,46,-1,0,False,,0.5000000000000013,0.5000000000000021
1,1,Age,28.5,2,25,0,1,False,,0.7352721849366116,0.2647278150633853
2,2,BMI,33.95000076293945,3,8,1,2,False,,0.896046852122987,0.10395314787701333
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9772824232081913,0.022717576791808854
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Glucose,114.0,6,7,3,4,False,,0.6263157894736843,0.3736842105263158
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.9044999778270721,9,22,2,3,False,,0.7427018320918058,0.25729816790819404
9,9,BloodPressure,69.0,10,19,8,4,False,,0.8073270013568522,0.19267299864314788
10,10,Age,22.5,11,12,9,5,False,,0.6908563134978228,0.3091436865021771
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,BMI,35.64999961853027,13,14,10,6,False,,0.5569422776911077,0.44305772230889234
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
14,14,Glucose,88.0,15,16,12,7,False,,0.35843373493975905,0.641566265060241
15,15,LEAF_NODE,-2.0,-1,-1,14,8,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.5570000112056732,17,18,14,8,False,,0.12255406797116374,0.8774459320288361
17,17,LEAF_NODE,-2.0,-1,-1,16,9,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,9,True,,0.35843373493975905,0.641566265060241
19,19,Insulin,16.0,20,21,9,5,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,Insulin,35.0,23,24,8,4,False,,0.21834862385321102,0.7816513761467889
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
25,25,Glucose,93.5,26,27,1,2,False,,0.5683890577507605,0.4316109422492403
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
