,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,50,-1,0,False,,0.49999999999999994,0.49999999999999656
1,1,Age,28.5,2,27,0,1,False,,0.7627482555018794,0.2372517444981209
2,2,BMI,34.0,3,10,1,2,False,,0.8988326848249023,0.1011673151750971
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.9810218978102188,0.018978102189781028
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6864999830722809,8,9,3,4,False,,0.875,0.12499999999999999
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,BloodPressure,81.0,11,22,2,3,False,,0.734693877551021,0.2653061224489796
11,11,DiabetesPedigreeFunction,0.49950000643730164,12,15,10,4,False,,0.8162544169611308,0.18374558303886915
12,12,Insulin,9.0,13,14,11,5,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,BMI,38.80000114440918,16,19,11,5,False,,0.5737704918032784,0.4262295081967211
16,16,Glucose,88.5,17,18,15,6,False,,0.35,0.6499999999999999
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.11864406779661016,0.8813559322033897
19,19,Insulin,24.0,20,21,15,6,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,7,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,7,True,,1.0,0.0
22,22,Insulin,122.5,23,26,10,4,False,,0.35000000000000003,0.6499999999999999
23,23,BloodPressure,88.0,24,25,22,5,False,,0.15217391304347827,0.8478260869565217
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
27,27,Glucose,96.5,28,37,1,2,False,,0.5952095808383224,0.4047904191616763
28,28,Glucose,22.0,29,30,27,3,False,,0.8162544169611308,0.18374558303886915
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.180999994277954,31,36,28,4,False,,0.8988326848249026,0.10116731517509721
31,31,Glucose,94.5,32,33,30,5,False,,0.9467213114754099,0.05327868852459013
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
