,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,28,-1,0,False,,0.5000000000000001,0.5000000000000016
1,1,Age,29.5,2,15,0,1,False,,0.7806008705191289,0.21939912948087353
2,2,BloodPressure,81.0,3,10,1,2,False,,0.937829029832038,0.06217097016796181
3,3,BMI,37.60000038146973,4,7,2,3,False,,0.9662263380089878,0.033773661991011804
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,BMI,38.35000038146973,8,9,3,4,False,,0.7959687371452077,0.20403126285479228
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.2064,0.7936
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,SkinThickness,24.0,11,12,2,3,False,,0.6094488188976378,0.3905511811023622
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.23999999463558197,13,14,10,4,False,,0.2064,0.7936
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
15,15,Glucose,96.5,16,21,1,2,False,,0.5766886125335283,0.42331138746647173
16,16,DiabetesPedigreeFunction,0.6685000061988831,17,18,15,3,False,,0.856771585330638,0.14322841466936181
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,Glucose,87.5,19,20,16,4,False,,0.43827859569648925,0.5617214043035107
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.2410000041127205,22,25,15,3,False,,0.46696832579185554,0.5330316742081451
22,22,BloodPressure,80.0,23,24,21,4,False,,0.8239886444286728,0.1760113555713272
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.5098814229249011,0.49011857707509876
25,25,BMI,26.5,26,27,21,4,False,,0.3992733144933386,0.6007266855066613
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.8239886444286728,0.1760113555713272
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.2999003653271337,0.7000996346728662
28,28,Glucose,154.5,29,42,0,1,False,,0.27804058782365243,0.7219594121763462
29,29,Age,23.5,30,37,28,2,False,,0.38979538979538975,0.6102046102046103
30,30,SkinThickness,6.5,31,34,29,3,False,,0.7647616789186622,0.23523832108133733
31,31,BMI,26.550000190734863,32,33,30,4,False,,0.2574850299401198,0.7425149700598803
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,0.0,1.0
34,34,SkinThickness,33.5,35,36,30,4,False,,0.9228615863141523,0.07713841368584759
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.675392670157068,0.3246073298429319
37,37,BMI,26.149999618530273,38,39,29,3,False,,0.3063486199799465,0.6936513800200541
38,38,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
39,39,BloodPressure,44.0,40,41,37,4,False,,0.27163914440873355,0.7283608555912671
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.30997850006323535,0.6900214999367654
42,42,BMI,24.199999809265137,43,44,28,2,False,,0.07190062903097379,0.9280993709690265
43,43,LEAF_NODE,-2.0,-1,-1,42,3,True,,1.0,0.0
44,44,BMI,30.09999942779541,45,48,42,3,False,,0.06226870474658084,0.9377312952534194
45,45,SkinThickness,16.5,46,47,44,4,False,,0.2574850299401198,0.7425149700598803
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
48,48,DiabetesPedigreeFunction,0.13450000435113907,49,50,44,4,False,,0.04515225761288062,0.9548477423871196
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.3421750663129974,0.6578249336870026
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.03501945525291827,0.964980544747082
