,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,44,-1,0,False,,0.4999999999999976,0.49999999999999956
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,27,0,1,False,,0.7626208378088074,0.23737916219119265
2,2,BMI,35.54999923706055,3,14,1,2,False,,0.848071995500281,0.15192800449971905
3,3,Age,28.5,4,5,2,3,False,,0.9265719744164798,0.07342802558352034
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.3190000057220459,6,13,3,4,False,,0.8110707416114555,0.18892925838854446
6,6,Glucose,93.5,7,8,5,5,False,,0.6455493183640737,0.35445068163592613
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,Glucose,109.0,9,12,6,6,False,,0.3941055517477724,0.6058944482522275
9,9,DiabetesPedigreeFunction,0.15299999713897705,10,11,8,7,False,,0.28071602929210737,0.7192839707078925
10,10,LEAF_NODE,-2.0,-1,-1,9,8,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,8,True,,0.11511511511511509,0.8848848848848848
12,12,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
14,14,Glucose,88.5,15,16,2,3,False,,0.6095406360424029,0.3904593639575971
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,SkinThickness,36.5,17,24,14,4,False,,0.4498577524893313,0.5501422475106685
17,17,Age,22.0,18,19,16,5,False,,0.20646319569120283,0.7935368043087971
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,BMI,39.29999923706055,20,21,17,6,False,,0.07980569049271337,0.9201943095072865
20,20,LEAF_NODE,-2.0,-1,-1,19,7,True,,0.0,1.0
21,21,Glucose,104.0,22,23,19,7,False,,0.34226190476190477,0.6577380952380952
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
24,24,Glucose,92.5,25,26,16,5,False,,0.8063102541630148,0.1936897458369851
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
27,27,BMI,27.34999942779541,28,29,1,2,False,,0.5099778270509981,0.4900221729490023
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,Age,31.5,30,37,27,3,False,,0.34226190476190477,0.6577380952380953
30,30,SkinThickness,30.5,31,32,29,4,False,,0.6095406360424028,0.3904593639575971
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,Insulin,67.5,33,34,30,5,False,,0.257558790593505,0.7424412094064948
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,BMI,34.5,35,36,32,6,False,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,7,True,,0.0,1.0
37,37,Glucose,96.5,38,41,29,4,False,,0.1478149100257069,0.852185089974293
38,38,Age,35.5,39,40,37,5,False,,0.6095406360424028,0.39045936395759717
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
41,41,SkinThickness,9.0,42,43,37,5,False,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.0,1.0
44,44,Age,24.5,45,56,0,1,False,,0.3088350273651287,0.6911649726348719
45,45,BloodPressure,49.0,46,49,44,2,False,,0.796031379787725,0.2039686202122749
46,46,Insulin,264.5,47,48,45,3,False,,0.20646319569120286,0.7935368043087971
47,47,LEAF_NODE,-2.0,-1,-1,46,4,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,4,True,,1.0,0.0
49,49,BMI,34.44999885559082,50,51,45,3,False,,0.8829759068043422,0.11702409319565787
50,50,LEAF_NODE,-2.0,-1,-1,49,4,True,,1.0,0.0
51,51,Age,22.5,52,55,49,4,False,,0.5653883972468043,0.43461160275319566
52,52,DiabetesPedigreeFunction,0.7069999873638153,53,54,51,5,False,,0.20646319569120286,0.7935368043087971
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,51,5,True,,1.0,0.0
56,56,BMI,27.899999618530273,57,72,44,2,False,,0.2246541482278834,0.7753458517721171
57,57,DiabetesPedigreeFunction,0.24950000643730164,58,59,56,3,False,,0.5582524271844661,0.441747572815534
58,58,LEAF_NODE,-2.0,-1,-1,57,4,True,,1.0,0.0
59,59,DiabetesPedigreeFunction,0.7319999933242798,60,69,57,4,False,,0.4263997033741193,0.5736002966258806
60,60,SkinThickness,14.5,61,66,59,5,False,,0.30844881537773794,0.6915511846222618
61,61,DiabetesPedigreeFunction,0.2905000001192093,62,65,60,6,False,,0.5653883972468043,0.43461160275319566
62,62,BloodPressure,75.0,63,64,61,7,False,,0.34226190476190477,0.6577380952380952
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
66,66,Age,66.0,67,68,60,6,False,,0.09426229508196722,0.9057377049180328
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,0.0,1.0
68,68,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
69,69,Insulin,28.0,70,71,59,5,False,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,Glucose,158.5,73,90,56,3,False,,0.1705203651359993,0.8294796348640012
73,73,BloodPressure,66.0,74,77,72,4,False,,0.24029387975195488,0.7597061202480458
74,74,BMI,29.600000381469727,75,76,73,5,False,,0.0358367092552197,0.9641632907447805
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
77,77,Insulin,124.5,78,83,73,5,False,,0.2967231444052639,0.7032768555947368
78,78,Age,28.5,79,80,77,6,False,,0.43284858853721153,0.5671514114627887
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
80,80,BloodPressure,69.0,81,82,78,7,False,,0.3844011142061284,0.6155988857938719
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.3422619047619049,0.6577380952380953
83,83,BloodPressure,75.0,84,87,77,6,False,,0.15911449325492907,0.8408855067450707
84,84,BloodPressure,71.0,85,86,83,7,False,,0.34226190476190466,0.6577380952380951
85,85,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.09426229508196719,0.9057377049180327
86,86,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.7223618090452261,0.2776381909547739
87,87,Glucose,121.0,88,89,83,7,False,,0.0610727562400425,0.9389272437599576
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.20646319569120286,0.7935368043087971
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.0,1.0
90,90,BloodPressure,93.0,91,92,72,4,False,,0.017049666419570047,0.98295033358043
91,91,LEAF_NODE,-2.0,-1,-1,90,5,True,,0.0,1.0
92,92,BloodPressure,99.0,93,94,90,5,False,,0.14781491002570693,0.8521850899742929
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,1.0,0.0
94,94,Insulin,115.5,95,96,92,6,False,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,7,True,,0.0,1.0
