,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999784,0.49999999999999906
1,1,Age,28.5,2,9,0,1,False,,0.7387772968240843,0.2612227031759162
2,2,BloodPressure,81.0,3,6,1,2,False,,0.9014852415867647,0.09851475841323576
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9318772750910042,0.0681227249089965
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9697529438928654,0.030247056107134646
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.5876180482686253,0.41238195173137454
6,6,Insulin,70.5,7,8,2,3,False,,0.6158357771260995,0.38416422287390023
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.1511879049676026,0.8488120950323973
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,BMI,26.449999809265137,10,13,1,2,False,,0.5643454600423273,0.4356545399576746
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9247558874210225,0.0752441125789776
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.6355000138282776,14,15,9,3,False,,0.487655829870448,0.512344170129553
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.6108429261047155,0.38915707389528387
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.2503576537911302,0.7496423462088699
16,16,BMI,29.899999618530273,17,22,0,1,False,,0.19542155220547205,0.8045784477945287
17,17,Age,22.5,18,19,16,2,False,,0.5059710873664361,0.49402891263356363
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Age,52.5,20,21,17,3,False,,0.384012539184953,0.6159874608150469
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.2798600699650174,0.7201399300349821
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7622504537205083,0.23774954627949188
22,22,Glucose,154.5,23,26,16,2,False,,0.11903841694365018,0.8809615830563503
23,23,Glucose,152.5,24,25,22,3,False,,0.2241075716343846,0.7758924283656153
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.1971177737286733,0.8028822262713268
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.14100000262260437,27,28,22,3,False,,0.02092675635276534,0.9790732436472348
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.3482587064676617,0.6517412935323383
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.010787486515641863,0.9892125134843582
