,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.49999999999999856,0.49999999999999784
1,1,Age,28.5,2,27,0,1,False,,0.7115630447414275,0.2884369552585689
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8785541439806415,0.12144585601935895
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9132169999575431,0.08678300004245758
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9454740675038515,0.05452593249614869
5,5,Glucose,118.0,6,7,4,5,False,,0.7075613420130196,0.29243865798698043
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9699341021416804,0.030065897858319618
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8431793770139636,0.15682062298603658
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,15,3,4,False,,0.5891181988742965,0.41088180112570355
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,BMI,39.35000038146973,16,17,13,5,False,,0.15198451113262343,0.8480154888673765
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BloodPressure,87.0,19,26,2,3,False,,0.5965457685664941,0.4034542314335061
19,19,BMI,27.949999809265137,20,21,18,4,False,,0.4019457245263697,0.5980542754736303
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,Insulin,140.0,22,25,19,5,False,,0.2118758434547908,0.7881241565452091
22,22,DiabetesPedigreeFunction,0.47699999809265137,23,24,21,6,False,,0.11849056603773585,0.8815094339622641
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.34966592427616927,0.6503340757238307
25,25,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,31,1,2,False,,0.5361766341037265,0.46382336589627543
28,28,BMI,10.399999618530273,29,30,27,3,False,,0.9280788177339901,0.07192118226600988
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
31,31,Glucose,94.5,32,37,27,3,False,,0.46084651074708904,0.5391534892529116
32,32,Glucose,28.5,33,34,31,4,False,,0.8047693336304881,0.19523066636951197
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,1.070499986410141,35,36,32,5,False,,0.9251857545477838,0.07481424545221627
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
