,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,50,-1,0,False,,0.4999999999999988,0.4999999999999993
1,1,Age,28.5,2,29,0,1,False,,0.7203104786545926,0.27968952134540803
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,26,1,2,False,,0.8597014925373135,0.14029850746268668
3,3,BMI,34.75,4,15,2,3,False,,0.878803506962352,0.12119649303764836
4,4,Glucose,118.5,5,10,3,4,False,,0.9465301478953362,0.053469852104664366
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9795918367346939,0.02040816326530609
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,SkinThickness,14.5,8,9,5,6,False,,0.8488745980707396,0.15112540192926044
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,Glucose,121.0,11,14,4,5,False,,0.718562874251497,0.281437125748503
11,11,Age,25.0,12,13,10,6,False,,0.3380281690140845,0.6619718309859155
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,3,4,False,,0.7348912167606767,0.2651087832393231
16,16,DiabetesPedigreeFunction,0.1080000028014183,17,18,15,5,False,,0.2033898305084746,0.7966101694915254
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,23,15,5,False,,0.7907390917186105,0.20926090828138905
20,20,SkinThickness,40.5,21,22,19,6,False,,0.6203554119547657,0.37964458804523427
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.7813953488372094,0.2186046511627907
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.25396825396825395,0.7460317460317459
23,23,Glucose,79.5,24,25,19,6,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
26,26,BMI,29.100000381469727,27,28,2,3,False,,0.3380281690140845,0.6619718309859155
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5692722371967666,0.4307277628032343
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9273570324574962,0.07264296754250386
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,94.5,34,39,29,3,False,,0.4936336924583746,0.5063663075416254
34,34,Glucose,28.5,35,36,33,4,False,,0.7965367965367965,0.20346320346320346
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.070499986410141,37,38,34,5,False,,0.9215358931552589,0.07846410684474124
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.7369999885559082,40,45,33,4,False,,0.4050632911392403,0.5949367088607591
40,40,BloodPressure,59.0,41,42,39,5,False,,0.4789356984478932,0.5210643015521061
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,BloodPressure,67.0,43,44,40,6,False,,0.44180522565320635,0.5581947743467931
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0679886685552408,0.9320113314447592
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.540946656649136,0.459053343350864
45,45,BMI,27.59999942779541,46,47,39,5,False,,0.16961130742049474,0.8303886925795053
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,SkinThickness,47.5,48,49,45,6,False,,0.13284132841328417,0.8671586715867159
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.09266409266409269,0.9073359073359073
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
50,50,BMI,29.949999809265137,51,64,0,1,False,,0.2066827419910442,0.7933172580089578
51,51,Age,22.5,52,53,50,2,False,,0.526989935956084,0.4730100640439156
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,Age,61.5,54,63,51,3,False,,0.41049030786773083,0.589509692132269
54,54,BloodPressure,74.5,55,60,53,4,False,,0.3380281690140845,0.6619718309859154
55,55,BloodPressure,60.0,56,57,54,5,False,,0.22099447513812157,0.7790055248618784
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,1.0,0.0
57,57,Glucose,143.5,58,59,55,6,False,,0.14545454545454548,0.8545454545454545
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.3380281690140845,0.6619718309859154
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
60,60,SkinThickness,30.0,61,62,54,5,False,,0.6050420168067228,0.39495798319327735
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
64,64,Glucose,154.5,65,84,50,2,False,,0.13239974538510504,0.8676002546148962
65,65,Age,24.0,66,73,64,3,False,,0.25984251968503935,0.7401574803149603
66,66,Age,21.5,67,72,65,4,False,,0.6713286713286714,0.3286713286713287
67,67,Insulin,323.5,68,71,66,5,False,,0.3380281690140845,0.6619718309859155
68,68,Glucose,135.0,69,70,67,6,False,,0.2033898305084746,0.7966101694915254
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
73,73,Glucose,153.0,74,81,65,4,False,,0.19243986254295536,0.8075601374570447
74,74,BloodPressure,71.0,75,78,73,5,False,,0.1696113074204947,0.8303886925795052
75,75,SkinThickness,39.0,76,77,74,6,False,,0.03779527559055118,0.9622047244094488
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
78,78,Age,41.5,79,80,74,6,False,,0.2483537158984007,0.7516462841015992
79,79,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.4050632911392406,0.5949367088607596
80,80,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.12224108658743635,0.8777589134125636
81,81,DiabetesPedigreeFunction,0.3674999922513962,82,83,73,5,False,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
84,84,DiabetesPedigreeFunction,0.13450000435113907,85,88,64,3,False,,0.035807534502051465,0.9641924654979486
85,85,Age,34.0,86,87,84,4,False,,0.3380281690140845,0.6619718309859155
86,86,LEAF_NODE,-2.0,-1,-1,85,5,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,5,True,,0.0,1.0
88,88,Glucose,179.5,89,92,84,4,False,,0.027586206896551717,0.9724137931034481
89,89,BloodPressure,26.0,90,91,88,5,False,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,89,6,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,6,True,,0.0,1.0
92,92,SkinThickness,26.5,93,96,88,5,False,,0.07114624505928853,0.9288537549407115
93,93,DiabetesPedigreeFunction,1.0714999735355377,94,95,92,6,False,,0.17955112219451375,0.8204488778054863
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.1273209549071618,0.8726790450928382
95,95,LEAF_NODE,-2.0,-1,-1,93,7,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
