,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,12,-1,0,False,,0.5000000000000014,0.500000000000004
1,1,Age,28.5,2,7,0,1,False,,0.7785532790839809,0.2214467209160209
2,2,BMI,45.39999961853027,3,6,1,2,False,,0.924269422665716,0.0757305773342836
3,3,DiabetesPedigreeFunction,0.5000000149011612,4,5,2,3,False,,0.938483806766781,0.061516193233218684
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.8159509202453987,0.18404907975460108
6,6,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
7,7,BMI,26.25,8,9,1,2,False,,0.6064538758330406,0.393546124166959
8,8,LEAF_NODE,-2.0,-1,-1,7,3,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.6355000138282776,10,11,7,3,False,,0.5216575716234658,0.47834242837653523
10,10,LEAF_NODE,-2.0,-1,-1,9,4,True,,0.640549747445085,0.35945025255491625
11,11,LEAF_NODE,-2.0,-1,-1,9,4,True,,0.20684292379471228,0.7931570762052875
12,12,Glucose,154.5,13,20,0,1,False,,0.26426957728843953,0.7357304227115604
13,13,Age,23.5,14,17,12,2,False,,0.395526247737263,0.604473752262735
14,14,SkinThickness,43.5,15,16,13,3,False,,0.7578347578347577,0.24216524216524202
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.8066717210007582,0.1933282789992418
16,16,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
17,17,BMI,26.0,18,19,13,3,False,,0.315165876777251,0.684834123222748
18,18,LEAF_NODE,-2.0,-1,-1,17,4,True,,0.784991568296796,0.21500843170320408
19,19,LEAF_NODE,-2.0,-1,-1,17,4,True,,0.28386879352954386,0.7161312064704553
20,20,BMI,23.09999942779541,21,22,12,2,False,,0.03929969712639432,0.9607003028736054
21,21,LEAF_NODE,-2.0,-1,-1,20,3,True,,1.0,0.0
22,22,BMI,31.25,23,24,20,3,False,,0.029767233661593548,0.9702327663384063
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.14810690423162587,0.8518930957683742
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
