,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,56,-1,0,False,,0.5000000000000006,0.5000000000000022
1,1,Age,28.5,2,27,0,1,False,,0.7040026908846305,0.29599730911537264
2,2,BMI,32.20000076293945,3,14,1,2,False,,0.8563030698889608,0.14369693011103848
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9501980758347482,0.04980192416525192
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9730226854690374,0.026977314530962637
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.7039999961853027,7,8,4,5,False,,0.8394160583941606,0.1605839416058394
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.676470588235294,0.3235294117647059
10,10,BloodPressure,89.0,11,12,9,5,False,,0.34328358208955223,0.6567164179104478
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7281853281853287,0.27181467181467195
15,15,Age,22.5,16,17,14,4,False,,0.14838709677419357,0.8516129032258065
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.49950000643730164,19,20,14,4,False,,0.8070175438596496,0.19298245614035092
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,BMI,38.64999961853027,21,26,18,5,False,,0.6529968454258676,0.34700315457413244
21,21,SkinThickness,30.5,22,23,20,6,False,,0.45544554455445535,0.5445544554455444
22,22,LEAF_NODE,-2.0,-1,-1,21,7,True,,1.0,0.0
23,23,BloodPressure,61.0,24,25,21,7,False,,0.23875432525951557,0.7612456747404843
24,24,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,8,True,,0.17293233082706766,0.8270676691729323
26,26,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,29,1,2,False,,0.5423023578363374,0.45769764216366143
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,DiabetesPedigreeFunction,0.715499997138977,30,47,27,3,False,,0.4502290712203246,0.5497709287796749
30,30,Glucose,111.5,31,40,29,4,False,,0.5882719900187159,0.41172800998128556
31,31,BMI,26.550000190734863,32,33,30,5,False,,0.7967667436489608,0.20323325635103923
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
33,33,BMI,36.29999923706055,34,37,31,6,False,,0.8394160583941606,0.1605839416058394
34,34,DiabetesPedigreeFunction,0.17099999636411667,35,36,33,7,False,,0.9314641744548285,0.06853582554517132
35,35,LEAF_NODE,-2.0,-1,-1,34,8,True,,0.7232704402515724,0.2767295597484277
36,36,LEAF_NODE,-2.0,-1,-1,34,8,True,,1.0,0.0
37,37,Glucose,97.5,38,39,33,7,False,,0.5111111111111111,0.4888888888888888
38,38,LEAF_NODE,-2.0,-1,-1,37,8,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,8,True,,0.2072072072072072,0.7927927927927928
40,40,BloodPressure,67.0,41,42,30,5,False,,0.3432835820895523,0.6567164179104478
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
42,42,Insulin,140.0,43,46,40,6,False,,0.45098039215686275,0.5490196078431372
43,43,Glucose,119.5,44,45,42,7,False,,0.5897435897435898,0.4102564102564102
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.34328358208955223,0.6567164179104478
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.8070175438596491,0.19298245614035084
46,46,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
47,47,Insulin,225.0,48,55,29,4,False,,0.1729323308270677,0.8270676691729324
48,48,Glucose,109.5,49,54,47,5,False,,0.14838709677419357,0.8516129032258065
49,49,Age,31.5,50,51,48,6,False,,0.30343007915567277,0.6965699208443271
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
51,51,BloodPressure,66.0,52,53,49,7,False,,0.20720720720720717,0.7927927927927927
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.14838709677419354,0.8516129032258064
54,54,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
56,56,BMI,29.949999809265137,57,68,0,1,False,,0.20939147101102043,0.7906085289889793
57,57,SkinThickness,16.5,58,63,56,2,False,,0.5865771812080537,0.41342281879194626
58,58,DiabetesPedigreeFunction,0.6634999811649323,59,60,57,3,False,,0.8797814207650273,0.12021857923497264
59,59,LEAF_NODE,-2.0,-1,-1,58,4,True,,1.0,0.0
60,60,BloodPressure,72.0,61,62,58,4,False,,0.34328358208955223,0.6567164179104478
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
63,63,BloodPressure,65.0,64,65,57,3,False,,0.30343007915567277,0.6965699208443271
64,64,LEAF_NODE,-2.0,-1,-1,63,4,True,,1.0,0.0
65,65,Age,66.0,66,67,63,4,False,,0.08013937282229965,0.9198606271777003
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
68,68,Age,23.5,69,74,56,2,False,,0.12744240303295412,0.8725575969670457
69,69,BMI,35.39999961853027,70,71,68,3,False,,0.5111111111111111,0.4888888888888889
70,70,LEAF_NODE,-2.0,-1,-1,69,4,True,,1.0,0.0
71,71,Glucose,140.5,72,73,69,4,False,,0.14838709677419354,0.8516129032258064
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,5,True,,0.0,1.0
74,74,Glucose,157.5,75,88,68,3,False,,0.09465020576131679,0.905349794238683
75,75,Glucose,156.5,76,87,74,4,False,,0.1654676258992806,0.8345323741007196
76,76,Age,60.5,77,84,75,5,False,,0.15272244355909695,0.847277556440903
77,77,SkinThickness,37.5,78,81,76,6,False,,0.12994350282485878,0.8700564971751413
78,78,BloodPressure,73.0,79,80,77,7,False,,0.08013937282229966,0.9198606271777003
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.14838709677419354,0.8516129032258064
81,81,DiabetesPedigreeFunction,0.5494999885559082,82,83,77,7,False,,0.34328358208955223,0.6567164179104478
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,0.11557788944723617,0.8844221105527638
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
84,84,Age,67.5,85,86,76,6,False,,0.5111111111111111,0.4888888888888889
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
88,88,BloodPressure,92.0,89,94,74,4,False,,0.02822085889570551,0.9717791411042946
89,89,BMI,31.25,90,93,88,5,False,,0.014715291106845801,0.9852847088931541
90,90,DiabetesPedigreeFunction,0.3135000020265579,91,92,89,6,False,,0.11557788944723617,0.8844221105527638
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,89,6,True,,0.0,1.0
