,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,66,-1,0,False,,0.49999999999999933,0.5000000000000018
1,1,Age,28.5,2,33,0,1,False,,0.7189873417721531,0.2810126582278485
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,28,1,2,False,,0.8802588996763759,0.11974110032362432
3,3,BMI,35.75,4,13,2,3,False,,0.9005376344086025,0.0994623655913976
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9656453110492109,0.03435468895078914
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.7299270072992701,0.27007299270072993
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6679999828338623,9,10,4,5,False,,0.9816559246405554,0.018344075359444673
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6864999830722809,11,12,8,6,False,,0.8754208754208755,0.1245791245791246
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.14299999922513962,14,15,3,4,False,,0.7299270072992701,0.27007299270072993
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,BMI,38.30000114440918,16,23,13,5,False,,0.7643312101910829,0.2356687898089172
16,16,SkinThickness,39.0,17,20,15,6,False,,0.5487804878048781,0.45121951219512196
17,17,Insulin,51.0,18,19,16,7,False,,0.7086614173228346,0.29133858267716534
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.8294930875576038,0.17050691244239632
20,20,DiabetesPedigreeFunction,0.5085000097751617,21,22,16,7,False,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,20,8,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,8,True,,0.0,1.0
23,23,BloodPressure,54.0,24,27,15,6,False,,0.9190371991247265,0.08096280087527352
24,24,BMI,41.29999923706055,25,26,23,7,False,,0.3508771929824561,0.6491228070175439
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,1.4955000281333923,29,30,2,3,False,,0.3508771929824561,0.6491228070175439
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,Glucose,122.5,31,32,28,4,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,37,1,2,False,,0.5432098765432103,0.4567901234567894
34,34,BMI,10.399999618530273,35,36,33,3,False,,0.928433268858801,0.07156673114119923
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.6355000138282776,38,55,33,3,False,,0.4572907679033652,0.5427092320966346
38,38,Glucose,111.5,39,46,37,4,False,,0.5831676607024516,0.4168323392975478
39,39,Glucose,28.5,40,41,38,5,False,,0.7757575757575758,0.22424242424242424
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
41,41,BMI,27.149999618530273,42,43,39,6,False,,0.8121827411167513,0.18781725888324874
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.0,1.0
43,43,Glucose,100.5,44,45,41,7,False,,0.85219707057257,0.14780292942743012
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.753880266075388,0.24611973392461198
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,1.0,0.0
46,46,Glucose,124.5,47,54,38,5,False,,0.3508771929824561,0.649122807017544
47,47,BMI,38.44999885559082,48,51,46,6,False,,0.2649006622516556,0.7350993377483445
48,48,DiabetesPedigreeFunction,0.14149999991059303,49,50,47,7,False,,0.16427104722792604,0.8357289527720739
49,49,LEAF_NODE,-2.0,-1,-1,48,8,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,8,True,,0.12847965738758027,0.8715203426124197
51,51,SkinThickness,45.5,52,53,47,7,False,,0.6837606837606838,0.3162393162393162
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,8,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
55,55,SkinThickness,47.5,56,65,37,4,False,,0.2224969097651421,0.777503090234858
56,56,BMI,36.94999885559082,57,64,55,5,False,,0.18205461638491544,0.8179453836150846
57,57,BMI,33.44999885559082,58,61,56,6,False,,0.29598308668076106,0.704016913319239
58,58,DiabetesPedigreeFunction,0.8310000002384186,59,60,57,7,False,,0.11904761904761903,0.8809523809523809
59,59,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.3508771929824561,0.6491228070175439
60,60,LEAF_NODE,-2.0,-1,-1,58,8,True,,0.0,1.0
61,61,DiabetesPedigreeFunction,0.6984999775886536,62,63,57,7,False,,0.7299270072992701,0.27007299270072993
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
66,66,Age,24.5,67,78,0,1,False,,0.20744081172491527,0.7925591882750829
67,67,BMI,33.89999961853027,68,73,66,2,False,,0.594679186228482,0.4053208137715181
68,68,Glucose,181.5,69,70,67,3,False,,0.8963585434173669,0.10364145658263305
69,69,LEAF_NODE,-2.0,-1,-1,68,4,True,,1.0,0.0
70,70,Age,23.0,71,72,68,4,False,,0.3508771929824561,0.6491228070175439
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
73,73,Insulin,479.0,74,77,67,3,False,,0.21276595744680848,0.7872340425531914
74,74,Age,22.5,75,76,73,4,False,,0.08264462809917356,0.9173553719008265
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
78,78,Glucose,154.5,79,102,66,2,False,,0.14225500526870394,0.8577449947312952
79,79,BMI,27.949999809265137,80,87,78,3,False,,0.2621082621082622,0.7378917378917378
80,80,Insulin,14.5,81,84,79,4,False,,0.6542056074766355,0.34579439252336447
81,81,BloodPressure,71.0,82,83,80,5,False,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,6,True,,1.0,0.0
84,84,BMI,26.149999618530273,85,86,80,5,False,,0.21276595744680848,0.7872340425531914
