,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,28,-1,0,False,,0.5000000000000006,0.49999999999999956
1,1,Age,28.5,2,15,0,1,False,,0.7247174152245678,0.27528258477543255
2,2,BMI,34.0,3,10,1,2,False,,0.8974358974358977,0.10256410256410259
3,3,BloodPressure,84.0,4,7,2,3,False,,0.9609517998779744,0.03904820012202563
4,4,DiabetesPedigreeFunction,0.6659999787807465,5,6,3,4,False,,0.9789404409345179,0.02105955906548207
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8913412563667232,0.10865874363327674
7,7,Glucose,118.5,8,9,3,4,False,,0.7322175732217573,0.26778242677824265
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3535353535353535,0.6464646464646464
10,10,DiabetesPedigreeFunction,1.1110000312328339,11,14,2,3,False,,0.7759626604434073,0.2240373395565928
11,11,DiabetesPedigreeFunction,0.13750000298023224,12,13,10,4,False,,0.8060606060606061,0.19393939393939397
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.3535353535353535,0.6464646464646464
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.8677685950413222,0.13223140495867766
14,14,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
15,15,Glucose,96.5,16,21,1,2,False,,0.5524475524475528,0.4475524475524475
16,16,Glucose,22.0,17,18,15,3,False,,0.8454106280193237,0.15458937198067632
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,1.1104999780654907,19,20,16,4,False,,0.9425493716337522,0.05745062836624776
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,BMI,26.5,22,25,15,3,False,,0.4557533882540529,0.5442466117459475
22,22,BloodPressure,22.0,23,24,21,4,False,,0.8766859344894027,0.1233140655105973
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.5139999985694885,26,27,21,4,False,,0.3884093711467327,0.6115906288532676
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.5139240506329115,0.4860759493670887
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.19306540583136328,0.8069345941686368
28,28,BMI,29.949999809265137,29,40,0,1,False,,0.21645841221759465,0.7835415877824055
29,29,SkinThickness,15.5,30,35,28,2,False,,0.5107713690062543,0.48922863099374564
30,30,DiabetesPedigreeFunction,0.5069999992847443,31,32,29,3,False,,0.8039816232771823,0.19601837672281777
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
32,32,DiabetesPedigreeFunction,1.0564999878406525,33,34,30,4,False,,0.21472392638036805,0.7852760736196318
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Age,26.5,36,37,29,3,False,,0.2671755725190839,0.7328244274809159
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,DiabetesPedigreeFunction,0.20399999618530273,38,39,35,4,False,,0.10835913312693496,0.8916408668730649
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.057283142389525366,0.9427168576104746
40,40,Glucose,157.5,41,48,28,2,False,,0.1511412708204814,0.8488587291795187
41,41,Insulin,199.5,42,45,40,3,False,,0.2752437873545142,0.7247562126454861
42,42,DiabetesPedigreeFunction,0.43700000643730164,43,44,41,4,False,,0.20467836257309957,0.7953216374269007
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.3535353535353535,0.6464646464646464
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.10625379477838495,0.8937462052216153
45,45,Age,41.5,46,47,41,4,False,,0.7110609480812641,0.28893905191873587
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
48,48,Glucose,179.5,49,50,40,3,False,,0.031770045385779155,0.9682299546142208
49,49,LEAF_NODE,-2.0,-1,-1,48,4,True,,0.0,1.0
50,50,SkinThickness,26.5,51,52,48,4,False,,0.07581227436823104,0.924187725631769
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.18987341772151894,0.8101265822784809
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
