,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000003,0.500000000000001
1,1,Age,28.5,2,9,0,1,False,,0.7101432465348256,0.2898567534651751
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.875706214689265,0.12429378531073478
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9603987068965517,0.03960129310344836
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9784204345273046,0.021579565472695284
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7598039215686274,0.24019607843137256
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7631366932235255,0.23686330677647513
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.2600671140939598,0.7399328859060404
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.823228780438922,0.17677121956107844
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5425904317386226,0.4574095682613772
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9294794914847685,0.07052050851523145
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.46771273385636686,0.5322872661436333
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8083441981747066,0.1916558018252933
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3751697266662736,0.6248302733337272
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.22417599147446177,0.7758240085255402
17,17,Age,22.5,18,19,16,2,False,,0.5547907488986786,0.4452092511013217
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.21299999952316284,20,21,17,3,False,,0.4340217010850542,0.5659782989149457
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.32399665551839457,0.6760033444816053
22,22,Glucose,154.5,23,26,16,2,False,,0.14946962391514004,0.8505303760848617
23,23,Age,24.5,24,25,22,3,False,,0.26739505462909746,0.7326049453709028
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.5918083998611592,0.4081916001388406
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.19420516836335186,0.8057948316366489
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.03758486905916586,0.9624151309408341
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.34521158129175944,0.6547884187082404
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.02897737894933633,0.9710226210506636
