,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.499999999999995,0.4999999999999969
1,1,Age,28.5,2,5,0,1,False,,0.7133629390391619,0.28663706096084113
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8849969629479651,0.1150030370520346
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9595815840034158,0.04041841599658429
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7865062958090587,0.2134937041909413
5,5,BMI,26.800000190734863,6,7,1,2,False,,0.5427651438921313,0.4572348561078676
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9341678256838203,0.06583217431617984
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4605231113925284,0.5394768886074703
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.22545454545454618,0.7745454545454562
9,9,Age,22.5,10,11,8,2,False,,0.5218855218855221,0.47811447811447794
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.38640518530829315,0.6135948146917066
12,12,Glucose,154.5,13,14,8,2,False,,0.1510819416466308,0.8489180583533703
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.27189313183106195,0.7281068681689371
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03885685635497618,0.9611431436450235
