,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,14,-1,0,False,,0.4999999999999988,0.5000000000000013
1,1,Age,28.5,2,9,0,1,False,,0.7231896368655779,0.27681036313442453
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8898755743714182,0.11012442562858164
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9326206857337807,0.06737931426621929
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9699314894696778,0.030068510530322223
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.609983543609435,0.390016456390565
6,6,BloodPressure,87.0,7,8,2,3,False,,0.46801346801346794,0.531986531986532
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.22675367047308317,0.7732463295269167
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,BMI,26.350000381469727,10,11,1,2,False,,0.5467956072774951,0.4532043927225041
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,Glucose,101.5,12,13,9,3,False,,0.4796110414052693,0.5203889585947299
12,12,LEAF_NODE,-2.0,-1,-1,11,4,True,,0.7084358523725837,0.29156414762741684
13,13,LEAF_NODE,-2.0,-1,-1,11,4,True,,0.3525853658536582,0.647414634146341
14,14,BMI,30.199999809265137,15,22,0,1,False,,0.20199191890550755,0.7980080810944923
15,15,Glucose,159.5,16,19,14,2,False,,0.5532048596564728,0.4467951403435278
16,16,SkinThickness,34.0,17,18,15,3,False,,0.7136816671700393,0.2863183328299608
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.8329221008107155,0.16707789918928445
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
19,19,BloodPressure,56.0,20,21,15,3,False,,0.19002050580997948,0.8099794941900205
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.10498489425981872,0.8950151057401813
22,22,Glucose,154.5,23,26,14,2,False,,0.13046075085324216,0.8695392491467576
23,23,Age,24.5,24,25,22,3,False,,0.2468454995793998,0.7531545004205998
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.609983543609435,0.390016456390565
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.17226228030644425,0.8277377196935555
26,26,Glucose,179.5,27,28,22,3,False,,0.0327289851659995,0.9672710148340005
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.08086096567771962,0.9191390343222804
