,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,44,-1,0,False,,0.500000000000001,0.5000000000000013
1,1,Age,28.5,2,19,0,1,False,,0.7629796839729145,0.23702031602708812
2,2,BMI,45.39999961853027,3,18,1,2,False,,0.9263157894736838,0.07368421052631566
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,11,2,3,False,,0.9401709401709398,0.05982905982905973
4,4,SkinThickness,40.5,5,8,3,4,False,,0.9819121447028422,0.018087855297157614
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.5049999952316284,9,10,4,5,False,,0.8000000000000002,0.20000000000000004
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
11,11,DiabetesPedigreeFunction,0.6819999814033508,12,15,3,4,False,,0.7407407407407407,0.2592592592592592
12,12,SkinThickness,37.0,13,14,11,5,False,,0.36363636363636365,0.6363636363636364
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,BloodPressure,81.0,16,17,11,5,False,,0.8813559322033897,0.11864406779661014
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
19,19,Glucose,99.5,20,31,1,2,False,,0.5742092457420919,0.42579075425790736
20,20,Glucose,28.5,21,22,19,3,False,,0.7798742138364781,0.22012578616352207
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,1.180999994277954,23,30,20,4,False,,0.8551724137931035,0.1448275862068966
23,23,Age,51.0,24,27,22,5,False,,0.8985507246376812,0.10144927536231885
24,24,DiabetesPedigreeFunction,0.1639999970793724,25,26,23,6,False,,0.9448818897637796,0.055118110236220486
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.7407407407407408,0.2592592592592593
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
27,27,Age,54.5,28,29,23,6,False,,0.36363636363636365,0.6363636363636364
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.0,1.0
