,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,16,-1,0,False,,0.4999999999999993,0.500000000000001
1,1,Age,29.5,2,9,0,1,False,,0.7582572934070145,0.2417427065929828
2,2,SkinThickness,40.0,3,6,1,2,False,,0.9186453873102376,0.08135461268976263
3,3,BloodPressure,83.5,4,5,2,3,False,,0.9633075842696633,0.036692415730337095
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9802699896157839,0.019730010384215985
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7384230287859825,0.2615769712140176
6,6,SkinThickness,44.5,7,8,2,3,False,,0.5684790089470061,0.4315209910529938
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.15838926174496645,0.8416107382550337
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,Glucose,94.5,10,13,1,2,False,,0.5620118117736714,0.4379881882263286
10,10,BMI,38.64999961853027,11,12,9,3,False,,0.8613138686131387,0.13868613138686126
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
13,13,BMI,27.34999942779541,14,15,9,3,False,,0.44147514698022466,0.5585248530197753
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8713846153846151,0.12861538461538458
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.32223928998122553,0.6777607100187744
16,16,BMI,29.949999809265137,17,24,0,1,False,,0.2679650513837032,0.7320349486162968
17,17,Age,22.5,18,21,16,2,False,,0.5574197752076886,0.4425802247923112
18,18,Glucose,121.0,19,20,17,3,False,,0.8613138686131384,0.13868613138686128
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,SkinThickness,9.5,22,23,17,3,False,,0.4585492227979276,0.5414507772020725
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.6472573839662447,0.35274261603375523
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.2608311229000884,0.7391688770999114
24,24,Glucose,157.5,25,28,16,2,False,,0.17840943453280908,0.8215905654671912
25,25,Age,23.5,26,27,24,3,False,,0.2853807021933118,0.7146192978066881
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.6930983847283407,0.3069016152716594
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.23313576065481237,0.7668642393451874
28,28,BMI,31.25,29,30,24,3,False,,0.015029932492676094,0.9849700675073239
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.08600583090379009,0.9139941690962098
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
