,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,8,-1,0,False,,0.5000000000000024,0.49999999999999967
1,1,Age,28.5,2,5,0,1,False,,0.6936466874205296,0.30635331257947
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,4,1,2,False,,0.8910103420843278,0.10898965791567194
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9120102761721256,0.08798972382787387
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.33816425120772947,0.6618357487922706
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.4993909866017039,0.5006090133982937
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9273979862215157,0.07260201377848437
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.41532216092432545,0.5846778390756734
8,8,Glucose,154.5,9,12,0,1,False,,0.21603549154503926,0.7839645084549597
9,9,Age,24.0,10,11,8,2,False,,0.3553739474987615,0.6446260525012378
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.671462829736211,0.3285371702637889
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.27309612983770293,0.7269038701622969
12,12,BMI,23.09999942779541,13,14,8,2,False,,0.06553430520262139,0.9344656947973786
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.056703118671526956,0.9432968813284731
