,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,80,-1,0,False,,0.49999999999999445,0.49999999999999595
1,1,Age,28.5,2,41,0,1,False,,0.706360213988508,0.29363978601149365
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8768414849734824,0.12315851502651778
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9611584327086884,0.038841567291311774
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9788261515601783,0.021173848439821688
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8567839195979898,0.1432160804020101
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7654320987654321,0.23456790123456792
10,10,DiabetesPedigreeFunction,0.22349999845027924,11,12,9,5,False,,0.35227272727272724,0.6477272727272727
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7620593692022263,0.23794063079777356
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.2660944206008584,0.7339055793991417
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,38,14,4,False,,0.8221528861154446,0.17784711388455532
19,19,Glucose,95.5,20,31,18,5,False,,0.871766029246344,0.12823397075365572
20,20,Glucose,88.5,21,24,19,6,False,,0.731132075471698,0.2688679245283018
21,21,Glucose,74.5,22,23,20,7,False,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.4345000088214874,25,28,20,7,False,,0.4203389830508474,0.5796610169491525
25,25,DiabetesPedigreeFunction,0.255000002682209,26,27,24,8,False,,0.6850828729281768,0.31491712707182323
26,26,LEAF_NODE,-2.0,-1,-1,25,9,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,9,True,,1.0,0.0
28,28,BMI,38.10000038146973,29,30,24,8,False,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,28,9,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,9,True,,0.0,1.0
31,31,SkinThickness,40.5,32,33,19,6,False,,0.9500875656742557,0.049912434325744284
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,BloodPressure,63.0,34,37,31,7,False,,0.8131147540983606,0.18688524590163938
