,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,28,-1,0,False,,0.5000000000000011,0.49999999999999994
1,1,Age,28.5,2,15,0,1,False,,0.7767282095319883,0.22327179046801163
2,2,SkinThickness,40.5,3,10,1,2,False,,0.9148006553795739,0.08519934462042582
3,3,BloodPressure,81.0,4,7,2,3,False,,0.9522175937270277,0.04778240627297223
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9825104264765235,0.017489573523476357
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8782771535580525,0.12172284644194757
7,7,SkinThickness,24.0,8,9,3,4,False,,0.6433470507544582,0.35665294924554186
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.20489296636085627,0.7951070336391437
10,10,Age,24.5,11,12,2,3,False,,0.6072507552870091,0.392749244712991
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,BloodPressure,69.0,13,14,10,4,False,,0.25572519083969464,0.7442748091603053
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,Glucose,94.5,16,21,1,2,False,,0.5998880805819811,0.4001119194180185
16,16,DiabetesPedigreeFunction,1.180999994277954,17,20,15,3,False,,0.8656330749354003,0.13436692506459944
17,17,Glucose,22.0,18,19,16,4,False,,0.9279778393351801,0.07202216066481994
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
21,21,BMI,26.25,22,25,15,3,False,,0.5012468827930177,0.4987531172069822
22,22,DiabetesPedigreeFunction,0.27650000154972076,23,24,21,4,False,,0.8782771535580525,0.12172284644194757
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BloodPressure,59.0,26,27,21,4,False,,0.4041013268998792,0.5958986731001202
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.34010152284263945,0.65989847715736
28,28,Age,24.5,29,36,0,1,False,,0.25662189135243074,0.7433781086475706
29,29,BMI,27.949999809265137,30,31,28,2,False,,0.6349596349596346,0.36504036504036463
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,Glucose,163.5,32,35,29,3,False,,0.5075757575757577,0.49242424242424243
32,32,Glucose,120.5,33,34,31,4,False,,0.6225319396051102,0.37746806039488956
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.7332421340629276,0.26675786593707257
35,35,LEAF_NODE,-2.0,-1,-1,31,4,True,,0.0,1.0
36,36,BMI,29.949999809265137,37,44,28,2,False,,0.18791432942376354,0.8120856705762375
37,37,SkinThickness,8.5,38,41,36,3,False,,0.4296321295983799,0.5703678704016196
38,38,BMI,24.649999618530273,39,40,37,4,False,,0.755639097744361,0.2443609022556391
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.3401015228426396,0.6598984771573604
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.20399999618530273,42,43,37,4,False,,0.2469720905739863,0.7530279094260136
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.1898016997167139,0.8101983002832862
44,44,Glucose,154.5,45,48,36,3,False,,0.13163064833005875,0.8683693516699416
45,45,BloodPressure,73.0,46,47,44,4,False,,0.20884666765622667,0.7911533323437725
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.06566481541979746,0.9343351845802026
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.3280739934711643,0.6719260065288355
48,48,BloodPressure,92.0,49,50,44,4,False,,0.0447561790247161,0.9552438209752838
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.03470903125539631,0.9652909687446036
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.3401015228426396,0.6598984771573604
