,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000042,0.4999999999999997
1,1,Age,28.5,2,5,0,1,False,,0.720205773078022,0.27979422692197675
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8778032036613275,0.1221967963386729
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9167446211412535,0.08325537885874656
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5904907975460125,0.40950920245398786
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5492104479094253,0.4507895520905757
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9202270690170301,0.07977293098296984
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4752546006789354,0.5247453993210656
8,8,Age,24.5,9,12,0,1,False,,0.217868912486269,0.7821310875137307
9,9,BMI,34.44999885559082,10,11,8,2,False,,0.5356521739130434,0.4643478260869567
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8251473477406681,0.1748526522593321
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.20771513353115723,0.7922848664688427
12,12,Age,62.5,13,14,8,2,False,,0.15024794611797818,0.849752053882022
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.12554585152838446,0.8744541484716155
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.611353711790393,0.38864628820960695
