,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,135.0,1,70,-1,0,False,,0.5000000000000008,0.5000000000000013
1,1,Age,28.5,2,33,0,1,False,,0.696070809162129,0.30392919083786757
2,2,BloodPressure,22.0,3,6,1,2,False,,0.8882573467166527,0.11174265328334768
3,3,BMI,30.65000057220459,4,5,2,3,False,,0.49452954048140046,0.5054704595185996
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
6,6,DiabetesPedigreeFunction,1.3295000195503235,7,30,2,3,False,,0.9112903225806455,0.08870967741935502
7,7,BloodPressure,83.5,8,23,6,4,False,,0.9238478275202745,0.07615217247972586
8,8,DiabetesPedigreeFunction,0.5115000009536743,9,10,7,5,False,,0.9493717124488605,0.05062828755113976
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.5169999897480011,11,12,8,6,False,,0.8544423440453685,0.1455576559546315
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,BMI,23.25,13,18,10,7,False,,0.8980132450331128,0.10198675496688753
13,13,Insulin,24.0,14,17,12,8,False,,0.5947368421052631,0.4052631578947368
14,14,BMI,9.100000381469727,15,16,13,9,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,10,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,10,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,13,9,True,,0.0,1.0
18,18,Insulin,156.0,19,20,12,8,False,,0.9416666666666665,0.05833333333333337
19,19,LEAF_NODE,-2.0,-1,-1,18,9,True,,1.0,0.0
20,20,Glucose,108.0,21,22,18,9,False,,0.6617862371888726,0.33821376281112736
21,21,LEAF_NODE,-2.0,-1,-1,20,10,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,10,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.26350000500679016,24,27,7,5,False,,0.6876267748478702,0.3123732251521298
24,24,DiabetesPedigreeFunction,0.24650000035762787,25,26,23,6,False,,0.3284883720930233,0.6715116279069767
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
27,27,Insulin,33.0,28,29,23,6,False,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
30,30,Glucose,127.5,31,32,6,4,False,,0.49452954048140046,0.5054704595185996
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
33,33,BMI,26.25,34,35,1,2,False,,0.5080454330336022,0.49195456696639867
34,34,LEAF_NODE,-2.0,-1,-1,33,3,True,,1.0,0.0
35,35,Glucose,99.5,36,41,33,3,False,,0.4364708274039438,0.5635291725960558
36,36,Glucose,28.5,37,38,35,4,False,,0.7894896719319563,0.2105103280680438
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.918374558303887,0.08162544169611309
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,91.0,42,69,35,4,False,,0.3351068469254251,0.664893153074575
42,42,DiabetesPedigreeFunction,0.5119999945163727,43,58,41,5,False,,0.3006422018348623,0.6993577981651375
43,43,DiabetesPedigreeFunction,0.42800000309944153,44,55,42,6,False,,0.40647482014388486,0.5935251798561152
44,44,Age,55.0,45,52,43,7,False,,0.34287881661293373,0.6571211833870662
45,45,SkinThickness,35.5,46,49,44,8,False,,0.2977300364815566,0.7022699635184437
46,46,BloodPressure,84.0,47,48,45,9,False,,0.2313795751215767,0.7686204248784235
47,47,LEAF_NODE,-2.0,-1,-1,46,10,True,,0.1841890790546047,0.8158109209453953
48,48,LEAF_NODE,-2.0,-1,-1,46,10,True,,1.0,0.0
49,49,SkinThickness,38.5,50,51,45,9,False,,0.5501460564751705,0.4498539435248296
50,50,LEAF_NODE,-2.0,-1,-1,49,10,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,10,True,,0.3284883720930233,0.6715116279069767
52,52,Insulin,90.0,53,54,44,8,False,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,52,9,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,9,True,,1.0,0.0
55,55,DiabetesPedigreeFunction,0.4479999989271164,56,57,43,7,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
58,58,BMI,27.34999942779541,59,60,42,6,False,,0.1785855393125247,0.8214144606874756
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
60,60,SkinThickness,47.5,61,68,58,7,False,,0.1598302687411598,0.8401697312588403
61,61,Insulin,48.0,62,65,60,8,False,,0.14019851116625304,0.8598014888337469
62,62,DiabetesPedigreeFunction,0.5629999935626984,63,64,61,9,False,,0.25893675527039417,0.7410632447296059
63,63,LEAF_NODE,-2.0,-1,-1,62,10,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,10,True,,0.17331288343558282,0.8266871165644172
65,65,Insulin,225.0,66,67,61,9,False,,0.04257724189902035,0.9574227581009798
66,66,LEAF_NODE,-2.0,-1,-1,65,10,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,65,10,True,,0.3284883720930233,0.6715116279069767
68,68,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
70,70,BMI,23.09999942779541,71,72,0,1,False,,0.15055425282455748,0.8494457471754424
71,71,LEAF_NODE,-2.0,-1,-1,70,2,True,,1.0,0.0
72,72,Glucose,158.5,73,94,70,2,False,,0.13492537313432823,0.8650746268656717
73,73,BMI,27.800000190734863,74,75,72,3,False,,0.25298507462686576,0.7470149253731345
74,74,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
75,75,Age,30.5,76,83,73,4,False,,0.2201012855473316,0.7798987144526688
76,76,BloodPressure,61.0,77,78,75,5,False,,0.4113578449217328,0.5886421550782671
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,BloodPressure,84.0,79,82,76,6,False,,0.6198573779484368,0.3801426220515634
79,79,BMI,28.300000190734863,80,81,78,7,False,,0.8302718589272593,0.16972814107274062
80,80,LEAF_NODE,-2.0,-1,-1,79,8,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,8,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,78,7,True,,0.0,1.0
83,83,DiabetesPedigreeFunction,0.23749999701976776,84,87,75,5,False,,0.1140492531287848,0.8859507468712153
84,84,Age,53.0,85,86,83,6,False,,0.4232209737827715,0.5767790262172284
85,85,LEAF_NODE,-2.0,-1,-1,84,7,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,7,True,,1.0,0.0
87,87,Insulin,333.5,88,93,83,6,False,,0.05441849265591138,0.9455815073440887
88,88,Glucose,139.0,89,92,87,7,False,,0.027970297029702964,0.9720297029702971
89,89,SkinThickness,17.5,90,91,88,8,False,,0.1401985111662531,0.8598014888337469
90,90,LEAF_NODE,-2.0,-1,-1,89,9,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,9,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,88,8,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
94,94,BMI,28.350000381469727,95,98,72,3,False,,0.04352431391429948,0.9564756860857004
95,95,BMI,25.84999942779541,96,97,94,4,False,,0.19652173913043477,0.8034782608695652
96,96,LEAF_NODE,-2.0,-1,-1,95,5,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,95,5,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,1.359499990940094,99,104,94,4,False,,0.024472116946399575,0.9755278830536004
99,99,BMI,31.25,100,103,98,5,False,,0.013048498845265594,0.9869515011547345
100,100,DiabetesPedigreeFunction,0.3004999905824661,101,102,99,6,False,,0.08911671924290221,0.9108832807570977
101,101,LEAF_NODE,-2.0,-1,-1,100,7,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,100,7,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,99,6,True,,0.0,1.0
104,104,DiabetesPedigreeFunction,1.6769999861717224,105,106,98,5,False,,0.1965217391304348,0.8034782608695653
105,105,LEAF_NODE,-2.0,-1,-1,104,6,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,6,True,,0.0,1.0
