,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.500000000000006,0.5000000000000052
1,1,Age,28.5,2,21,0,1,False,,0.7167297565927212,0.2832702434072786
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8813192304489049,0.11868076955109502
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9598195403919357,0.040180459608064226
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9780988242526705,0.02190117574732956
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8617176128093158,0.13828238719068411
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7570332480818415,0.24296675191815859
10,10,BloodPressure,89.0,11,12,9,5,False,,0.34180138568129326,0.6581986143187066
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,BMI,38.35000038146973,15,20,2,3,False,,0.7680097680097681,0.23199023199023175
15,15,Age,22.5,16,17,14,4,False,,0.6750285062713797,0.32497149372862005
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.17899999767541885,18,19,15,5,False,,0.5768374164810686,0.4231625835189307
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.6450809464508092,0.3549190535491904
20,20,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
21,21,Glucose,94.5,22,29,1,2,False,,0.5468998410174882,0.45310015898251155
22,22,Glucose,22.0,23,24,21,3,False,,0.8827642945290003,0.11723570547099951
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,DiabetesPedigreeFunction,1.180999994277954,25,28,22,4,False,,0.9377321389556477,0.062267861044352155
25,25,SkinThickness,4.0,26,27,24,5,False,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,24,5,True,,0.0,1.0
29,29,BMI,26.350000381469727,30,33,21,3,False,,0.45820433436532526,0.5417956656346746
30,30,BMI,10.399999618530273,31,32,29,4,False,,0.9033570701932859,0.09664292980671416
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BloodPressure,91.0,34,37,29,4,False,,0.3733022894838961,0.6266977105161037
34,34,DiabetesPedigreeFunction,0.15299999713897705,35,36,33,5,False,,0.34180138568129326,0.6581986143187063
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.3213335201008544,0.6786664798991452
37,37,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
38,38,BMI,29.949999809265137,39,54,0,1,False,,0.22355892428451987,0.7764410757154799
39,39,Age,22.5,40,41,38,2,False,,0.5294441386901484,0.47055586130985116
40,40,LEAF_NODE,-2.0,-1,-1,39,3,True,,1.0,0.0
41,41,SkinThickness,16.5,42,47,39,3,False,,0.39361702127659554,0.6063829787234041
42,42,BloodPressure,73.0,43,46,41,4,False,,0.6556584776480064,0.34434152235199356
43,43,BMI,29.34999942779541,44,45,42,5,False,,0.2571676802780191,0.7428323197219809
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.14755732801595214,0.8524426719840479
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
47,47,BMI,28.5,48,51,41,4,False,,0.18751979727589482,0.8124802027241053
48,48,Age,66.0,49,50,47,5,False,,0.06095551894563426,0.9390444810543658
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,Age,39.5,52,53,47,5,False,,0.6090534979423868,0.39094650205761317
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.0,1.0
54,54,Glucose,154.5,55,68,38,2,False,,0.14896829391041772,0.851031706089582
55,55,Age,24.5,56,61,54,3,False,,0.2673521850899742,0.7326478149100254
56,56,BMI,34.44999885559082,57,58,55,4,False,,0.588150289017341,0.41184971098265893
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
58,58,Insulin,232.0,59,60,56,5,False,,0.34180138568129326,0.6581986143187066
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.11490683229813664,0.8850931677018634
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,Glucose,153.0,62,65,55,4,False,,0.19096774193548377,0.809032258064516
62,62,BloodPressure,71.0,63,64,61,5,False,,0.16982964074499066,0.8301703592550091
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.03841162730339994,0.9615883726966001
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.2375601926163723,0.7624398073836275
65,65,Age,36.0,66,67,61,5,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,1.0,0.0
68,68,DiabetesPedigreeFunction,0.13450000435113907,69,72,54,3,False,,0.038411627303399934,0.9615883726966
69,69,DiabetesPedigreeFunction,0.11100000143051147,70,71,68,4,False,,0.34180138568129326,0.6581986143187066
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
72,72,BloodPressure,93.0,73,76,68,4,False,,0.029641498097336263,0.9703585019026637
73,73,DiabetesPedigreeFunction,0.3004999905824661,74,75,72,5,False,,0.02075590772035621,0.9792440922796437
74,74,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0940877304513668,0.9059122695486332
75,75,LEAF_NODE,-2.0,-1,-1,73,6,True,,0.0,1.0
76,76,DiabetesPedigreeFunction,0.8129999861121178,77,78,72,5,False,,0.20612813370473537,0.7938718662952646
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
