,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.499999999999994,0.49999999999999845
1,1,Age,28.5,2,39,0,1,False,,0.7155255544840888,0.28447444551591194
2,2,BMI,32.30000114440918,3,18,1,2,False,,0.879529254529255,0.12047074547074524
3,3,BloodPressure,84.0,4,11,2,3,False,,0.9627854169294814,0.03721458307051841
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9798014378637453,0.020198562136254677
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8660916931457103,0.1339083068542896
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,Age,21.5,9,10,6,6,False,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
11,11,Glucose,118.5,12,15,3,4,False,,0.7638110488390711,0.23618895116092872
12,12,Insulin,33.0,13,14,11,5,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,Age,21.5,16,17,11,5,False,,0.3502202643171806,0.6497797356828193
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.1445000022649765,19,22,2,3,False,,0.7604223064428802,0.23957769355711953
19,19,DiabetesPedigreeFunction,0.11400000378489494,20,21,18,4,False,,0.26433915211970077,0.7356608478802992
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.9044999778270721,23,36,18,4,False,,0.8208320680230792,0.17916793197692069
23,23,Glucose,95.5,24,31,22,5,False,,0.8684650540630918,0.13153494593690776
24,24,Glucose,88.5,25,28,23,6,False,,0.7293577981651376,0.27064220183486243
25,25,Age,22.0,26,27,24,7,False,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,0.4345000088214874,29,30,24,7,False,,0.41814595660749504,0.5818540433925049
29,29,LEAF_NODE,-2.0,-1,-1,28,8,True,,0.6831364124597207,0.3168635875402792
30,30,LEAF_NODE,-2.0,-1,-1,28,8,True,,0.0,1.0
31,31,SkinThickness,40.5,32,33,23,6,False,,0.9482546921592704,0.05174530784072973
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,BloodPressure,63.0,34,35,31,7,False,,0.8117421825143587,0.18825781748564135
34,34,LEAF_NODE,-2.0,-1,-1,33,8,True,,0.3502202643171806,0.6497797356828193
35,35,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
36,36,SkinThickness,30.5,37,38,22,5,False,,0.3502202643171806,0.6497797356828193
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,BMI,26.350000381469727,40,43,1,2,False,,0.5452969057069094,0.4547030942930901
40,40,BMI,10.399999618530273,41,42,39,3,False,,0.9282413038190221,0.0717586961809779
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
43,43,Glucose,94.5,44,49,39,3,False,,0.4732142857142857,0.5267857142857135
44,44,Glucose,28.5,45,46,43,4,False,,0.8117421825143587,0.18825781748564144
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,DiabetesPedigreeFunction,1.070499986410141,47,48,44,5,False,,0.9282413038190221,0.0717586961809779
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
49,49,BloodPressure,91.0,50,59,43,4,False,,0.380360581130754,0.619639418869245
50,50,DiabetesPedigreeFunction,0.15299999713897705,51,52,49,5,False,,0.3502202643171803,0.6497797356828189
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
52,52,BloodPressure,59.0,53,56,50,6,False,,0.33068633011911486,0.6693136698808844
53,53,Glucose,118.5,54,55,52,7,False,,0.6535525543159131,0.3464474456840869
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,0.0,1.0
56,56,BloodPressure,65.0,57,58,52,7,False,,0.2918667043208132,0.7081332956791864
57,57,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,8,True,,0.3416811306719562,0.6583188693280434
59,59,DiabetesPedigreeFunction,0.19049999862909317,60,61,49,5,False,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,BMI,29.949999809265137,63,84,0,1,False,,0.2214647020013192,0.7785352979986797
63,63,Age,22.5,64,65,62,2,False,,0.5187601957585644,0.4812398042414356
64,64,LEAF_NODE,-2.0,-1,-1,63,3,True,,1.0,0.0
65,65,SkinThickness,16.5,66,75,63,3,False,,0.39880859068819574,0.6011914093118045
66,66,BloodPressure,73.0,67,74,65,4,False,,0.617875647668394,0.38212435233160635
67,67,BMI,25.09999942779541,68,69,66,5,False,,0.287869643934822,0.712130356065178
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,Age,23.5,70,71,67,6,False,,0.6178756476683938,0.3821243523316062
70,70,LEAF_NODE,-2.0,-1,-1,69,7,True,,0.0,1.0
71,71,Glucose,145.5,72,73,69,7,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,8,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
75,75,BMI,28.5,76,79,65,4,False,,0.1932543299908843,0.8067456700091159
76,76,Age,66.0,77,78,75,5,False,,0.06312028582770941,0.9368797141722907
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,Age,39.5,80,83,75,5,False,,0.6178756476683938,0.3821243523316062
80,80,Glucose,141.5,81,82,79,6,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.0,1.0
84,84,Glucose,154.5,85,110,62,2,False,,0.14957213084906207,0.8504278691509367
85,85,Age,24.5,86,93,84,3,False,,0.26676194618778337,0.7332380538122162
86,86,BMI,34.44999885559082,87,88,85,4,False,,0.5971321270058043,0.40286787299419613
87,87,LEAF_NODE,-2.0,-1,-1,86,5,True,,1.0,0.0
88,88,Insulin,232.0,89,92,86,5,False,,0.3502202643171806,0.6497797356828193
89,89,DiabetesPedigreeFunction,0.8729999661445618,90,91,88,6,False,,0.11874533233756535,0.8812546676624347
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
93,93,Glucose,153.0,94,107,85,4,False,,0.1932543299908842,0.8067456700091155
94,94,Insulin,193.5,95,100,93,5,False,,0.17328351237739373,0.826716487622606
95,95,BloodPressure,75.0,96,97,94,6,False,,0.1316346242296017,0.868365375770398
96,96,LEAF_NODE,-2.0,-1,-1,95,7,True,,0.0,1.0
97,97,DiabetesPedigreeFunction,0.22599999606609344,98,99,95,7,False,,0.22199813838039106,0.7780018616196092
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.15982576646004362,0.8401742335399566
100,100,BloodPressure,76.0,101,104,94,6,False,,0.4025316455696203,0.5974683544303797
101,101,DiabetesPedigreeFunction,0.20250000059604645,102,103,100,7,False,,0.6831364124597208,0.31686358754027927
102,102,LEAF_NODE,-2.0,-1,-1,101,8,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,8,True,,1.0,0.0
104,104,Age,31.5,105,106,100,7,False,,0.15229885057471265,0.8477011494252873
105,105,LEAF_NODE,-2.0,-1,-1,104,8,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,8,True,,0.0,1.0
107,107,SkinThickness,35.5,108,109,93,5,False,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,107,6,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,107,6,True,,1.0,0.0
110,110,DiabetesPedigreeFunction,0.13450000435113907,111,114,84,3,False,,0.03772018267006703,0.9622798173299328
111,111,Age,34.0,112,113,110,4,False,,0.3502202643171806,0.6497797356828193
112,112,LEAF_NODE,-2.0,-1,-1,111,5,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,111,5,True,,0.0,1.0
114,114,Glucose,179.5,115,116,110,4,False,,0.02907295666483819,0.9709270433351617
115,115,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
116,116,SkinThickness,26.5,117,122,114,5,False,,0.07149280575539571,0.9285071942446043
117,117,DiabetesPedigreeFunction,1.0714999735355377,118,121,116,6,False,,0.1876475216365067,0.8123524783634934
118,118,DiabetesPedigreeFunction,0.2744999974966049,119,120,117,7,False,,0.13344523709609737,0.8665547629039028
119,119,LEAF_NODE,-2.0,-1,-1,118,8,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,118,8,True,,0.07149280575539568,0.9285071942446044
121,121,LEAF_NODE,-2.0,-1,-1,117,7,True,,1.0,0.0
122,122,BloodPressure,67.0,123,124,116,6,False,,0.0,1.0
123,123,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
124,124,LEAF_NODE,-2.0,-1,-1,122,7,True,,0.0,1.0
