,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,26,-1,0,False,,0.49999999999999717,0.49999999999999817
1,1,BMI,36.29999923706055,2,15,0,1,False,,0.8089084987918903,0.19109150120811058
2,2,Glucose,105.5,3,10,1,2,False,,0.8834739994554865,0.1165260005445142
3,3,SkinThickness,35.5,4,7,2,3,False,,0.9585592563903954,0.04144074360960493
4,4,DiabetesPedigreeFunction,0.1639999970793724,5,6,3,4,False,,0.9770976027397261,0.02290239726027394
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.8371385083713851,0.16286149162861496
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,SkinThickness,37.5,8,9,3,4,False,,0.7825203252032521,0.217479674796748
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3395061728395062,0.6604938271604939
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.8929999768733978,11,14,2,3,False,,0.7057745187901007,0.294225481209899
11,11,Age,28.0,12,13,10,4,False,,0.8275120902740459,0.17248790972595365
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.672782874617737,0.327217125382263
14,14,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
15,15,Age,31.5,16,21,1,2,False,,0.5568338702254945,0.4431661297745051
16,16,DiabetesPedigreeFunction,0.1469999998807907,17,18,15,3,False,,0.7444267515923565,0.2555732484076433
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.49950000643730164,19,20,16,4,False,,0.8137510879025239,0.1862489120974761
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.5623721881390593,0.43762781186094074
21,21,DiabetesPedigreeFunction,0.2485000044107437,22,23,15,3,False,,0.2998909487459106,0.7001090512540895
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
23,23,BloodPressure,81.0,24,25,21,4,False,,0.14627659574468085,0.8537234042553192
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.07890961262553803,0.921090387374462
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,Age,24.5,27,40,0,1,False,,0.29027886741316705,0.7097211325868344
27,27,Glucose,149.5,28,35,26,2,False,,0.6877865777407252,0.3122134222592745
28,28,Glucose,120.5,29,32,27,3,False,,0.8222591362126244,0.17774086378737533
29,29,SkinThickness,7.5,30,31,28,4,False,,0.5069124423963134,0.4930875576036866
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,0.20446096654275095,0.7955390334572491
31,31,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
32,32,Glucose,137.5,33,34,28,4,False,,0.92201166180758,0.0779883381924198
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.6727828746177371,0.32721712538226305
35,35,Age,22.5,36,39,27,3,False,,0.27824620573355824,0.7217537942664419
36,36,SkinThickness,7.0,37,38,35,4,False,,0.11387163561076605,0.886128364389234
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
40,40,Glucose,147.5,41,48,26,2,False,,0.2082257786955779,0.7917742213044225
41,41,BloodPressure,67.0,42,45,40,3,False,,0.32224861441013525,0.6777513855898656
42,42,Age,27.5,43,44,41,4,False,,0.10251630941286113,0.8974836905871387
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.40665434380776344,0.5933456561922367
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
45,45,DiabetesPedigreeFunction,0.20250000059604645,46,47,41,4,False,,0.4353562005277045,0.5646437994722953
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.3687315634218289,0.631268436578171
48,48,DiabetesPedigreeFunction,0.2239999994635582,49,52,40,3,False,,0.07254569436593183,0.9274543056340679
49,49,Glucose,160.0,50,51,48,4,False,,0.2552204176334107,0.7447795823665894
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.07890961262553803,0.921090387374462
52,52,BloodPressure,92.0,53,54,48,4,False,,0.03712035995500566,0.9628796400449944
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.025682932523931844,0.974317067476068
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.3395061728395062,0.6604938271604939
