,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,68,-1,0,False,,0.5000000000000004,0.500000000000001
1,1,Age,28.5,2,27,0,1,False,,0.7213796334250767,0.2786203665749257
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,8,1,2,False,,0.8881118881118879,0.11188811188811158
3,3,BMI,31.250000953674316,4,5,2,3,False,,0.6095999999999999,0.3904000000000001
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Age,22.5,6,7,3,4,False,,0.1478463329452852,0.8521536670547148
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,SkinThickness,41.5,9,22,2,3,False,,0.9216492197032942,0.07835078029670522
9,9,DiabetesPedigreeFunction,0.6700000166893005,10,19,8,4,False,,0.9488862509601281,0.05111374903987142
10,10,BloodPressure,84.0,11,14,9,5,False,,0.9788689702953145,0.02113102970468519
11,11,Insulin,7.5,12,13,10,6,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,Glucose,119.5,15,16,10,6,False,,0.7846425419240953,0.2153574580759047
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
16,16,Age,21.5,17,18,14,7,False,,0.34231805929919135,0.6576819407008087
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.0,1.0
19,19,DiabetesPedigreeFunction,0.6819999814033508,20,21,9,5,False,,0.8240807498197548,0.17591925018024518
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,Age,25.5,23,24,8,4,False,,0.6096,0.3904000000000001
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.37450001388788223,25,26,22,5,False,,0.2065040650406504,0.7934959349593496
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
27,27,BMI,26.800000190734863,28,29,1,2,False,,0.5472827388077559,0.45271726119224304
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
