,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,74,-1,0,False,,0.49999999999999717,0.49999999999999917
1,1,Age,28.5,2,29,0,1,False,,0.7280896704995644,0.2719103295004349
2,2,SkinThickness,40.5,3,20,1,2,False,,0.8726114649681526,0.1273885350318473
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,11,2,3,False,,0.9135297913529792,0.086470208647021
4,4,BMI,31.250000953674316,5,8,3,4,False,,0.6301747930082796,0.36982520699172033
5,5,Insulin,28.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,Age,22.5,9,10,4,5,False,,0.14558979808714134,0.8544102019128587
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
11,11,BloodPressure,84.0,12,17,3,4,False,,0.951041286079649,0.04895871392035081
12,12,DiabetesPedigreeFunction,0.6700000166893005,13,14,11,5,False,,0.9653500549486067,0.03464994505139315
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.6819999814033508,15,16,12,6,False,,0.82145236508994,0.17854763491006
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.28599999845027924,18,19,11,5,False,,0.7187827911857293,0.2812172088142707
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.49950000643730164,21,22,2,3,False,,0.5610155610155609,0.43898443898443895
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.6449999809265137,23,24,20,4,False,,0.2771409305461901,0.7228590694538097
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,BMI,37.39999961853027,25,26,22,5,False,,0.605301914580265,0.39469808541973483
25,25,LEAF_NODE,-2.0,-1,-1,24,6,True,,0.0,1.0
26,26,Insulin,24.0,27,28,24,6,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
29,29,Glucose,94.5,30,35,1,2,False,,0.5787405442577854,0.42125945574221446
30,30,Glucose,22.0,31,32,29,3,False,,0.936807356755482,0.06319264324451777
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,0.09050000086426735,33,34,30,4,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,BMI,26.350000381469727,36,39,29,3,False,,0.4845194515108272,0.515480548489173
36,36,BloodPressure,22.0,37,38,35,4,False,,0.9066527342389412,0.0933472657610589
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,DiabetesPedigreeFunction,0.7294999957084656,40,63,35,4,False,,0.3930243092254271,0.6069756907745737
40,40,Age,54.5,41,62,39,5,False,,0.4777435897435903,0.5222564102564108
41,41,SkinThickness,27.5,42,51,40,6,False,,0.4382790954219529,0.5617209045780479
42,42,BloodPressure,83.0,43,48,41,7,False,,0.3218868606542561,0.6781131393457437
43,43,DiabetesPedigreeFunction,0.1524999961256981,44,45,42,8,False,,0.19089642359498366,0.8091035764050161
44,44,LEAF_NODE,-2.0,-1,-1,43,9,True,,1.0,0.0
45,45,BloodPressure,56.0,46,47,43,9,False,,0.1359126984126984,0.8640873015873016
46,46,LEAF_NODE,-2.0,-1,-1,45,10,True,,0.5055350553505534,0.49446494464944646
47,47,LEAF_NODE,-2.0,-1,-1,45,10,True,,0.07851002865329511,0.9214899713467047
48,48,SkinThickness,18.0,49,50,42,8,False,,0.7815810920945395,0.21841890790546048
49,49,LEAF_NODE,-2.0,-1,-1,48,9,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,9,True,,0.0,1.0
51,51,SkinThickness,45.5,52,59,41,7,False,,0.6206115515288787,0.3793884484711212
52,52,Insulin,37.5,53,56,51,8,False,,0.7316421895861146,0.2683578104138852
53,53,Age,39.0,54,55,52,9,False,,0.5055350553505534,0.49446494464944646
54,54,LEAF_NODE,-2.0,-1,-1,53,10,True,,0.7541284403669726,0.24587155963302756
55,55,LEAF_NODE,-2.0,-1,-1,53,10,True,,0.0,1.0
56,56,DiabetesPedigreeFunction,0.19900000095367432,57,58,52,9,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,10,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,10,True,,1.0,0.0
59,59,BMI,47.75,60,61,51,8,False,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,9,True,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
63,63,BloodPressure,25.0,64,65,39,5,False,,0.1567505720823798,0.8432494279176199
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
65,65,Glucose,96.5,66,67,63,6,False,,0.12235784459660613,0.877642155403394
66,66,LEAF_NODE,-2.0,-1,-1,65,7,True,,1.0,0.0
67,67,SkinThickness,47.5,68,73,65,7,False,,0.08504034761018,0.91495965238982
68,68,BMI,27.34999942779541,69,72,67,8,False,,0.04440842787682333,0.9555915721231766
69,69,Glucose,113.5,70,71,68,9,False,,0.3382716049382716,0.6617283950617283
70,70,LEAF_NODE,-2.0,-1,-1,69,10,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,69,10,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,68,9,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
74,74,BMI,29.949999809265137,75,94,0,1,False,,0.20526907229366953,0.7947309277063306
75,75,Age,22.5,76,77,74,2,False,,0.5403875836048702,0.4596124163951293
76,76,LEAF_NODE,-2.0,-1,-1,75,3,True,,1.0,0.0
77,77,BloodPressure,73.0,78,89,75,3,False,,0.39923783904954013,0.6007621609504593
78,78,BMI,29.399999618530273,79,88,77,4,False,,0.20356612184249626,0.7964338781575035
79,79,Glucose,133.5,80,81,78,5,False,,0.11331679073614559,0.8866832092638545
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,1.0,0.0
81,81,SkinThickness,32.0,82,85,79,6,False,,0.06006137658921525,0.9399386234107846
82,82,BloodPressure,63.0,83,84,81,7,False,,0.0,1.0
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
