,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.500000000000002,0.4999999999999992
1,1,Age,28.5,2,31,0,1,False,,0.7129447718838693,0.28705522811613154
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.8746664125047656,0.1253335874952341
3,3,BloodPressure,83.0,4,11,2,3,False,,0.9575601097305148,0.04243989026948515
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,6,3,4,False,,0.9767318411041317,0.02326815889586831
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8523301516002245,0.14766984839977543
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,Age,21.5,9,10,6,6,False,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
11,11,Glucose,118.5,12,13,3,4,False,,0.7589367552703942,0.24106324472960586
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,BMI,27.899999618530273,14,15,11,5,False,,0.34413965087281795,0.655860349127182
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.9044999778270721,17,28,2,3,False,,0.7550640279394641,0.2449359720605353
17,17,Insulin,42.0,18,23,16,4,False,,0.8009084027252078,0.1990915972747917
18,18,Glucose,118.5,19,22,17,5,False,,0.5674342105263158,0.4325657894736843
19,19,BloodPressure,82.5,20,21,18,6,False,,0.7240293809024134,0.2759706190975866
20,20,LEAF_NODE,-2.0,-1,-1,19,7,True,,0.8399269628727936,0.16007303712720633
21,21,LEAF_NODE,-2.0,-1,-1,19,7,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
23,23,DiabetesPedigreeFunction,0.5115000009536743,24,25,17,5,False,,0.9042591918456498,0.09574080815435022
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
