,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,148.5,1,96,-1,0,False,,0.5000000000000004,0.49999999999999944
1,1,Age,28.5,2,43,0,1,False,,0.6306229537605973,0.3693770462394049
2,2,BMI,34.0,3,18,1,2,False,,0.8398106135332414,0.16018938646675837
3,3,BloodPressure,85.5,4,11,2,3,False,,0.9623743107362956,0.037625689263704166
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,8,3,4,False,,0.9795161575136851,0.020483842486314678
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6849999725818634,9,10,4,5,False,,0.8475689881734559,0.152431011826544
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.26350000500679016,12,15,3,4,False,,0.7693836978131212,0.2306163021868787
12,12,DiabetesPedigreeFunction,0.22349999845027924,13,14,11,5,False,,0.3573407202216067,0.6426592797783934
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
15,15,BMI,23.90000057220459,16,17,11,5,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,Glucose,130.0,19,40,2,3,False,,0.6495468277945616,0.35045317220543815
19,19,Age,22.5,20,21,18,4,False,,0.7305067518513139,0.269493248148686
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
21,21,DiabetesPedigreeFunction,0.14299999922513962,22,25,19,5,False,,0.652369357557595,0.34763064244240505
22,22,DiabetesPedigreeFunction,0.1080000028014183,23,24,21,6,False,,0.21753794266441823,0.7824620573355818
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
25,25,DiabetesPedigreeFunction,0.5105000138282776,26,33,21,6,False,,0.7067003792667509,0.29329962073324917
26,26,BloodPressure,83.5,27,28,25,7,False,,0.8989547038327526,0.10104529616724742
27,27,LEAF_NODE,-2.0,-1,-1,26,8,True,,1.0,0.0
28,28,BloodPressure,85.5,29,30,26,8,False,,0.6898395721925134,0.3101604278074866
29,29,LEAF_NODE,-2.0,-1,-1,28,9,True,,0.0,1.0
30,30,SkinThickness,21.5,31,32,28,9,False,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,30,10,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,10,True,,1.0,0.0
33,33,Insulin,68.0,34,35,25,7,False,,0.5265306122448982,0.47346938775510217
34,34,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
35,35,SkinThickness,38.5,36,39,33,8,False,,0.30787589498806683,0.6921241050119332
36,36,Glucose,95.0,37,38,35,9,False,,0.5265306122448979,0.47346938775510206
37,37,LEAF_NODE,-2.0,-1,-1,36,10,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,10,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,35,9,True,,0.0,1.0
40,40,Age,27.0,41,42,18,4,False,,0.12204351939451277,0.8779564806054873
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,BMI,26.350000381469727,44,47,1,2,False,,0.45620528003947686,0.5437947199605231
44,44,BloodPressure,27.5,45,46,43,3,False,,0.9244299674267101,0.07557003257328994
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
47,47,Glucose,99.5,48,63,43,3,False,,0.3885542168674695,0.6114457831325298
48,48,DiabetesPedigreeFunction,0.6685000061988831,49,58,47,4,False,,0.7633136094674556,0.23668639053254448
49,49,Glucose,93.5,50,51,48,5,False,,0.8784704033525407,0.12152959664745948
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,Glucose,97.5,52,55,49,6,False,,0.6252019386106623,0.37479806138933763
52,52,BMI,36.19999885559082,53,54,51,7,False,,0.3573407202216067,0.6426592797783934
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
55,55,Age,31.5,56,57,51,7,False,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,55,8,True,,1.0,0.0
58,58,BloodPressure,67.0,59,60,48,5,False,,0.3573407202216067,0.6426592797783934
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
60,60,SkinThickness,20.0,61,62,58,6,False,,0.15636363636363637,0.8436363636363637
61,61,LEAF_NODE,-2.0,-1,-1,60,7,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,7,True,,0.0,1.0
63,63,DiabetesPedigreeFunction,0.20250000059604645,64,69,47,4,False,,0.2761974674252155,0.7238025325747846
64,64,Insulin,96.5,65,66,63,5,False,,0.7354618015963514,0.2645381984036489
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
66,66,Glucose,118.5,67,68,64,6,False,,0.21753794266441823,0.7824620573355818
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,7,True,,0.0,1.0
69,69,Age,56.5,70,89,63,5,False,,0.2209963681217021,0.7790036318782981
70,70,Age,42.5,71,84,69,6,False,,0.1913378819341441,0.8086621180658563
71,71,Age,33.5,72,79,70,7,False,,0.2541740122368556,0.7458259877631445
72,72,BMI,30.25,73,76,71,8,False,,0.10007757951900695,0.8999224204809931
73,73,DiabetesPedigreeFunction,0.421999990940094,74,75,72,9,False,,0.29429657794676806,0.705703422053232
74,74,LEAF_NODE,-2.0,-1,-1,73,10,True,,0.0,1.0
75,75,LEAF_NODE,-2.0,-1,-1,73,10,True,,0.6252019386106623,0.37479806138933763
76,76,DiabetesPedigreeFunction,0.49049998819828033,77,78,72,9,False,,0.033585003905233,0.966414996094767
77,77,LEAF_NODE,-2.0,-1,-1,76,10,True,,0.15636363636363634,0.8436363636363636
78,78,LEAF_NODE,-2.0,-1,-1,76,10,True,,0.0,1.0
79,79,Glucose,136.5,80,83,71,8,False,,0.4312458212614218,0.5687541787385781
80,80,Insulin,176.0,81,82,79,9,False,,0.3573407202216066,0.6426592797783933
81,81,LEAF_NODE,-2.0,-1,-1,80,10,True,,0.28794642857142855,0.7120535714285714
82,82,LEAF_NODE,-2.0,-1,-1,80,10,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,79,9,True,,1.0,0.0
84,84,BloodPressure,85.0,85,86,70,7,False,,0.033585003905233,0.966414996094767
85,85,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.0,1.0
86,86,SkinThickness,14.0,87,88,84,8,False,,0.3573407202216067,0.6426592797783934
87,87,LEAF_NODE,-2.0,-1,-1,86,9,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,9,True,,0.0,1.0
89,89,Glucose,139.5,90,93,69,6,False,,0.5816050495942291,0.41839495040577096
90,90,Glucose,106.0,91,92,89,7,False,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
93,93,DiabetesPedigreeFunction,0.2264999970793724,94,95,89,7,False,,0.2175379426644182,0.7824620573355817
94,94,LEAF_NODE,-2.0,-1,-1,93,8,True,,1.0,0.0
