,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,46,-1,0,False,,0.4999999999999992,0.4999999999999984
1,1,Age,28.5,2,23,0,1,False,,0.7558664088858564,0.2441335911141443
2,2,BMI,45.39999961853027,3,22,1,2,False,,0.902864784965158,0.0971352150348421
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,13,2,3,False,,0.917721971810832,0.08227802818916803
4,4,BMI,35.75,5,6,3,4,False,,0.9604675146098315,0.03953248539016849
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,Insulin,44.5,7,8,4,5,False,,0.8243604429171439,0.175639557082856
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,BMI,36.19999885559082,9,12,6,6,False,,0.9037254081205526,0.09627459187944744
9,9,BloodPressure,63.0,10,11,8,7,False,,0.35574229691876746,0.6442577030812324
10,10,LEAF_NODE,-2.0,-1,-1,9,8,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,8,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,8,7,True,,1.0,0.0
13,13,Insulin,94.0,14,19,3,4,False,,0.7052541648868005,0.2947458351131994
14,14,BMI,24.0,15,18,13,5,False,,0.8688711516533637,0.13112884834663624
15,15,BloodPressure,63.0,16,17,14,6,False,,0.35574229691876746,0.6442577030812324
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
19,19,BloodPressure,60.0,20,21,13,5,False,,0.21635434412265758,0.7836456558773425
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
23,23,Glucose,99.5,24,33,1,2,False,,0.5842918172855734,0.415708182714427
24,24,Glucose,22.0,25,26,23,3,False,,0.8154093097913324,0.18459069020866786
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,DiabetesPedigreeFunction,1.180999994277954,27,32,24,4,False,,0.8983200707338639,0.10167992926613621
27,27,Age,51.0,28,29,26,5,False,,0.9464368886818817,0.05356311131811833
28,28,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
29,29,BMI,36.19999885559082,30,31,27,6,False,,0.35574229691876746,0.6442577030812324
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
33,33,BMI,25.699999809265137,34,37,23,3,False,,0.4240400667779635,0.5759599332220371
