,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.5000000000000016,0.4999999999999999
1,1,Age,28.5,2,25,0,1,False,,0.7100591715976318,0.28994082840236635
2,2,BMI,34.0,3,14,1,2,False,,0.8732984293193715,0.1267015706806286
3,3,Glucose,118.5,4,9,2,3,False,,0.9473684210526319,0.05263157894736849
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9802513464991023,0.019748653500897672
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8571428571428572,0.1428571428571429
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.28200000524520874,10,13,3,4,False,,0.6857142857142857,0.31428571428571433
10,10,Glucose,122.5,11,12,9,5,False,,0.21428571428571425,0.7857142857142857
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.895499974489212,15,22,2,3,False,,0.7317073170731708,0.2682926829268292
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,14,4,False,,0.7800000000000001,0.21999999999999995
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.3529411764705882,0.6470588235294118
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.35000038146973,20,21,15,5,False,,0.8345864661654134,0.16541353383458637
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.7317073170731708,0.26829268292682923
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
