,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.4999999999999989,0.5000000000000013
1,1,BMI,26.899999618530273,2,11,0,1,False,,0.7112715158245438,0.2887284841754593
2,2,BMI,9.100000381469727,3,6,1,2,False,,0.943450942484292,0.056549057515708025
3,3,BloodPressure,32.0,4,5,2,3,False,,0.5104602510460251,0.4895397489539749
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6754999756813049,7,8,2,3,False,,0.9699923057194152,0.03000769428058474
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.7054999768733978,9,10,6,4,False,,0.8621908127208482,0.13780918727915198
9,9,LEAF_NODE,-2.0,-1,-1,8,5,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,5,True,,1.0,0.0
11,11,Age,29.5,12,31,1,2,False,,0.6316792312153103,0.368320768784691
12,12,DiabetesPedigreeFunction,0.15399999916553497,13,16,11,3,False,,0.7804503582395087,0.21954964176049108
13,13,DiabetesPedigreeFunction,0.12650000303983688,14,15,12,4,False,,0.34269662921348315,0.657303370786517
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
16,16,SkinThickness,30.5,17,22,12,4,False,,0.8243243243243245,0.17567567567567555
17,17,DiabetesPedigreeFunction,0.26100000739097595,18,21,16,5,False,,0.9214501510574018,0.07854984894259813
18,18,BloodPressure,74.5,19,20,17,6,False,,0.43884892086330934,0.5611510791366907
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
22,22,BMI,38.30000114440918,23,30,16,5,False,,0.7011494252873562,0.2988505747126434
23,23,Age,25.5,24,27,22,6,False,,0.5488431876606683,0.45115681233933147
24,24,DiabetesPedigreeFunction,0.5115000009536743,25,26,23,7,False,,0.7849264705882354,0.21507352941176472
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.43884892086330934,0.5611510791366907
27,27,SkinThickness,33.0,28,29,23,7,False,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
31,31,Glucose,101.5,32,43,11,3,False,,0.4912224190690933,0.5087775809309066
32,32,DiabetesPedigreeFunction,0.7159999907016754,33,38,31,4,False,,0.7907912382655342,0.2092087617344657
33,33,Age,51.0,34,35,32,5,False,,0.9336734693877551,0.06632653061224486
34,34,LEAF_NODE,-2.0,-1,-1,33,6,True,,1.0,0.0
35,35,Glucose,99.0,36,37,33,6,False,,0.34269662921348315,0.6573033707865169
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
38,38,SkinThickness,20.0,39,40,32,5,False,,0.25792811839323465,0.7420718816067654
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,BloodPressure,66.0,41,42,38,6,False,,0.14805825242718446,0.8519417475728157
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.0,1.0
43,43,BloodPressure,91.0,44,55,31,4,False,,0.3225075528700906,0.6774924471299092
44,44,Insulin,132.5,45,50,43,5,False,,0.2661576220343604,0.7338423779656392
45,45,SkinThickness,39.5,46,49,44,6,False,,0.3283100107642625,0.6716899892357371
46,46,BloodPressure,85.0,47,48,45,7,False,,0.28110599078341003,0.7188940092165897
47,47,LEAF_NODE,-2.0,-1,-1,46,8,True,,0.24576954069298937,0.7542304593070103
48,48,LEAF_NODE,-2.0,-1,-1,46,8,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
50,50,SkinThickness,47.5,51,52,44,6,False,,0.06931818181818182,0.9306818181818183
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.0,1.0
52,52,SkinThickness,49.5,53,54,50,7,False,,0.34269662921348315,0.6573033707865169
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
56,56,Age,24.5,57,74,0,1,False,,0.22246535375638224,0.7775346462436179
57,57,BMI,35.39999961853027,58,65,56,2,False,,0.5859453993933267,0.4140546006066733
58,58,SkinThickness,15.0,59,62,57,3,False,,0.8066115702479337,0.19338842975206605
59,59,DiabetesPedigreeFunction,0.43400000035762787,60,61,58,4,False,,0.5104602510460251,0.489539748953975
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
62,62,BloodPressure,48.0,63,64,58,4,False,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
65,65,Insulin,477.0,66,71,57,3,False,,0.23828125000000003,0.7617187500000001
66,66,Glucose,135.0,67,70,65,4,False,,0.09442724458204335,0.9055727554179568
67,67,BloodPressure,56.0,68,69,66,5,False,,0.34269662921348315,0.6573033707865169
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
71,71,BMI,40.64999961853027,72,73,65,4,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,5,True,,1.0,0.0
74,74,BMI,30.0,75,86,56,2,False,,0.15307402760351316,0.8469259723964868
75,75,DiabetesPedigreeFunction,0.27250000834465027,76,77,74,3,False,,0.41754822650902285,0.5824517734909768
76,76,LEAF_NODE,-2.0,-1,-1,75,4,True,,1.0,0.0
77,77,BMI,29.399999618530273,78,83,75,4,False,,0.20677966101694914,0.7932203389830508
78,78,DiabetesPedigreeFunction,1.085999995470047,79,82,77,5,False,,0.11531190926275994,0.8846880907372402
79,79,Age,26.5,80,81,78,6,False,,0.061183550651955874,0.9388164493480442
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
83,83,Glucose,145.5,84,85,77,5,False,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
86,86,Glucose,157.5,87,102,74,3,False,,0.10452364633310479,0.8954763536668949
87,87,Glucose,153.0,88,99,86,4,False,,0.18429003021148027,0.8157099697885195
88,88,DiabetesPedigreeFunction,0.46799997985363007,89,94,87,5,False,,0.1523857107169622,0.8476142892830376
89,89,Glucose,130.0,90,91,88,6,False,,0.2673763306199123,0.7326236693800875
