,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,8,-1,0,False,,0.5000000000000048,0.5000000000000002
1,1,Age,28.5,2,5,0,1,False,,0.7666763763472169,0.2333236236527812
2,2,SkinThickness,30.5,3,4,1,2,False,,0.9035056017347308,0.09649439826526933
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.980717845020582,0.019282154979417935
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.709887721839913,0.290112278160087
5,5,BMI,26.25,6,7,1,2,False,,0.5895327852416283,0.41046721475837217
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.5118829981718463,0.4881170018281538
8,8,Glucose,154.5,9,12,0,1,False,,0.27355923818946326,0.7264407618105353
9,9,Age,23.5,10,11,8,2,False,,0.39093840950208475,0.6090615904979159
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.7390029325513195,0.2609970674486804
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.30328393481364807,0.696716065186353
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.07464676086376973,0.9253532391362307
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.34398034398034405,0.6560196560196561
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03238491788110109,0.9676150821188991
