,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.5000000000000027,0.5000000000000008
1,1,Age,28.5,2,29,0,1,False,,0.7104587496519944,0.2895412503480058
2,2,SkinThickness,40.5,3,22,1,2,False,,0.8723102388271462,0.12768976117285397
3,3,BloodPressure,81.0,4,13,2,3,False,,0.9062683069712948,0.09373169302870524
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.946949602122016,0.053050397877984025
5,5,Glucose,118.0,6,7,4,5,False,,0.6905222437137332,0.30947775628626695
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.671999990940094,9,10,4,5,False,,0.9800349388570003,0.019965061142999733
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6879999935626984,11,12,8,6,False,,0.8880597014925373,0.11194029850746269
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,BMI,27.949999809265137,14,15,3,4,False,,0.5979899497487436,0.40201005025125625
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,Insulin,122.5,16,21,13,5,False,,0.39799331103678925,0.6020066889632106
16,16,BloodPressure,88.0,17,20,15,6,False,,0.24843423799582462,0.7515657620041754
17,17,Insulin,87.5,18,19,16,7,False,,0.14183551847437426,0.8581644815256257
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,8,True,,0.33147632311977715,0.6685236768802229
20,20,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.4625000059604645,23,26,2,3,False,,0.536381197681906,0.463618802318094
23,23,Glucose,88.0,24,25,22,4,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,Insulin,149.5,27,28,22,4,False,,0.14183551847437426,0.8581644815256257
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
29,29,Glucose,94.5,30,35,1,2,False,,0.5328012458633445,0.46719875413665535
30,30,DiabetesPedigreeFunction,1.180999994277954,31,34,29,3,False,,0.8561151079136692,0.14388489208633098
31,31,Glucose,22.0,32,33,30,4,False,,0.9224806201550387,0.07751937984496125
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
35,35,BMI,26.350000381469727,36,39,29,3,False,,0.44347826086956493,0.5565217391304347
36,36,BloodPressure,30.0,37,38,35,4,False,,0.8656966983771684,0.13430330162283155
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,BloodPressure,89.0,40,49,35,4,False,,0.3701399688958008,0.6298600311041991
40,40,Age,56.5,41,46,39,5,False,,0.32316691038228534,0.6768330896177147
41,41,DiabetesPedigreeFunction,0.15299999713897705,42,43,40,6,False,,0.28775555067047714,0.7122444493295231
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,BloodPressure,59.0,44,45,41,7,False,,0.258666056515273,0.7413339434847274
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.536381197681906,0.463618802318094
45,45,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.19866444073455775,0.801335559265443
46,46,SkinThickness,13.0,47,48,40,6,False,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,Age,29.5,50,51,39,5,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,BMI,30.0,53,72,0,1,False,,0.22558786754325827,0.7744121324567413
53,53,SkinThickness,21.5,54,65,52,2,False,,0.5693779904306221,0.4306220095693782
54,54,DiabetesPedigreeFunction,0.27250000834465027,55,56,53,3,False,,0.7584703119758471,0.241529688024153
55,55,LEAF_NODE,-2.0,-1,-1,54,4,True,,1.0,0.0
56,56,BloodPressure,67.0,57,58,54,4,False,,0.569377990430622,0.43062200956937796
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
58,58,BloodPressure,74.5,59,64,56,5,False,,0.39799331103678925,0.6020066889632106
59,59,Glucose,132.0,60,61,58,6,False,,0.24843423799582462,0.7515657620041754
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
61,61,Age,63.0,62,63,59,7,False,,0.14183551847437426,0.8581644815256257
62,62,LEAF_NODE,-2.0,-1,-1,61,8,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,8,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
65,65,Age,27.5,66,67,53,3,False,,0.29238329238329236,0.7076167076167076
66,66,LEAF_NODE,-2.0,-1,-1,65,4,True,,1.0,0.0
67,67,BloodPressure,61.0,68,69,65,4,False,,0.14183551847437426,0.8581644815256257
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,Age,64.0,70,71,67,5,False,,0.07633098139833226,0.9236690186016677
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
72,72,Glucose,154.5,73,96,52,2,False,,0.13839308287404578,0.8616069171259542
73,73,Age,28.5,74,83,72,3,False,,0.27333472541240356,0.7266652745875967
74,74,SkinThickness,43.5,75,82,73,4,False,,0.5631598107025846,0.43684018929741536
75,75,Age,24.5,76,77,74,5,False,,0.682399647110719,0.317600352889281
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
77,77,Age,26.0,78,81,75,6,False,,0.39799331103678925,0.6020066889632106
78,78,Insulin,192.5,79,80,77,7,False,,0.14183551847437426,0.8581644815256257
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
83,83,Glucose,153.0,84,95,73,4,False,,0.15678524374176553,0.8432147562582347
84,84,SkinThickness,16.5,85,90,83,5,False,,0.14183551847437434,0.8581644815256263
85,85,Age,33.5,86,87,84,6,False,,0.33147632311977715,0.6685236768802229
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,BMI,34.05000114440918,88,89,85,7,False,,0.4524714828897338,0.5475285171102661
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.24843423799582462,0.7515657620041754
90,90,Age,38.5,91,92,84,6,False,,0.0726052471018914,0.9273947528981087
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
92,92,Age,42.5,93,94,90,7,False,,0.15678524374176547,0.8432147562582345
93,93,LEAF_NODE,-2.0,-1,-1,92,8,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,8,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
96,96,BMI,31.59999942779541,97,102,72,3,False,,0.011667810569663704,0.9883321894303363
97,97,DiabetesPedigreeFunction,0.3135000020265579,98,101,96,4,False,,0.09021986353297953,0.9097801364670205
98,98,Insulin,336.5,99,100,97,5,False,,0.33147632311977715,0.6685236768802229
99,99,LEAF_NODE,-2.0,-1,-1,98,6,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,97,5,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,96,4,True,,0.0,1.0
