,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,62,-1,0,False,,0.5000000000000007,0.4999999999999989
1,1,Age,28.5,2,33,0,1,False,,0.6884889240506333,0.31151107594936644
2,2,DiabetesPedigreeFunction,1.19650000333786,3,30,1,2,False,,0.8534449942900645,0.14655500570993515
3,3,SkinThickness,40.5,4,23,2,3,False,,0.8758539148712554,0.12414608512874395
4,4,BMI,45.39999961853027,5,20,3,4,False,,0.9197615772581382,0.08023842274186152
5,5,BMI,37.10000038146973,6,15,4,5,False,,0.934158959084496,0.065841040915504
6,6,Age,27.5,7,12,5,6,False,,0.9606962380685007,0.03930376193149919
7,7,BMI,22.949999809265137,8,11,6,7,False,,0.979253112033195,0.020746887966805006
8,8,BMI,22.75,9,10,7,8,False,,0.8349056603773585,0.16509433962264153
9,9,LEAF_NODE,-2.0,-1,-1,8,9,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,9,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,7,8,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.2515000030398369,13,14,6,7,False,,0.6276595744680852,0.37234042553191493
13,13,LEAF_NODE,-2.0,-1,-1,12,8,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,8,True,,1.0,0.0
15,15,BMI,38.04999923706055,16,19,5,6,False,,0.7972972972972973,0.20270270270270266
16,16,SkinThickness,33.0,17,18,15,7,False,,0.21933085501858735,0.7806691449814127
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
20,20,BMI,51.39999961853027,21,22,4,5,False,,0.3597560975609756,0.6402439024390244
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.49950000643730164,24,25,3,4,False,,0.6071094480823197,0.39289055191767996
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
25,25,BMI,39.10000038146973,26,27,23,5,False,,0.3597560975609756,0.6402439024390244
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,Insulin,182.0,28,29,25,6,False,,0.6920821114369501,0.30791788856304986
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.5609999895095825,31,32,2,3,False,,0.21933085501858735,0.7806691449814127
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
