,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000027,0.5000000000000009
1,1,Age,28.5,2,9,0,1,False,,0.7074473723262176,0.2925526276737817
2,2,BMI,32.30000114440918,3,6,1,2,False,,0.8712031223485488,0.12879687765145056
3,3,BloodPressure,84.0,4,5,2,3,False,,0.960115606936416,0.03988439306358383
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9781956075209353,0.021804392479064644
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7664974619289341,0.233502538071066
6,6,DiabetesPedigreeFunction,0.9044999778270721,7,8,2,3,False,,0.7447595561035757,0.25524044389642436
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.7895424836601308,0.21045751633986948
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5438789779227916,0.45612102207720595
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9318686744013824,0.06813132559861763
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,111.5,14,15,9,3,False,,0.46347452424800384,0.5365254757519946
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.6020018661464074,0.39799813385359245
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.25299652017012514,0.747003479829875
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.22954036649069884,0.7704596335092997
17,17,Age,22.5,18,19,16,2,False,,0.542415031776734,0.4575849682232664
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Age,52.5,20,21,17,3,False,,0.4061323292092525,0.5938676707907481
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.2846371347785109,0.7153628652214894
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7929482370592648,0.20705176294073518
22,22,Glucose,154.5,23,26,16,2,False,,0.15129737760425638,0.8487026223957431
23,23,Age,24.5,24,25,22,3,False,,0.27532638027860834,0.7246736197213918
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.6007233273056057,0.3992766726943941
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.19312991046957795,0.8068700895304222
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.039653361344537785,0.9603466386554623
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.3536299765807962,0.6463700234192037
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.030597771023302914,0.969402228976697
