,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,44,-1,0,False,,0.4999999999999986,0.5000000000000019
1,1,Age,30.5,2,23,0,1,False,,0.7723802914642606,0.22761970853573943
2,2,SkinThickness,40.5,3,18,1,2,False,,0.9156725627313868,0.0843274372686138
3,3,BloodPressure,83.5,4,15,2,3,False,,0.9446693657219977,0.05533063427800271
4,4,Age,28.5,5,10,3,4,False,,0.95970515970516,0.040294840294840276
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9782953943885655,0.0217046056114346
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6819999814033508,8,9,5,6,False,,0.8366533864541832,0.16334661354581675
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,BMI,27.399999618530273,11,14,4,5,False,,0.7191780821917808,0.2808219178082192
11,11,Glucose,108.0,12,13,10,6,False,,0.33870967741935487,0.6612903225806452
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,SkinThickness,24.0,16,17,3,4,False,,0.7819148936170213,0.21808510638297876
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.4625000059604645,19,20,2,3,False,,0.6057692307692307,0.3942307692307693
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,BMI,39.35000038146973,21,22,18,4,False,,0.33870967741935487,0.6612903225806452
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.6605000197887421,24,35,1,2,False,,0.5882663847780132,0.41173361522198704
24,24,Glucose,22.0,25,26,23,3,False,,0.758823529411765,0.24117647058823516
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,Glucose,93.5,27,28,24,4,False,,0.7859007832898176,0.21409921671018267
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,0.42100000381469727,29,32,26,5,False,,0.6419213973799122,0.3580786026200871
29,29,SkinThickness,34.5,30,31,28,6,False,,0.5260115606936415,0.4739884393063583
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.3740458015267175,0.6259541984732825
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
32,32,BMI,22.59999942779541,33,34,28,6,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,7,True,,1.0,0.0
35,35,BMI,27.34999942779541,36,37,23,3,False,,0.2991452991452991,0.7008547008547008
36,36,LEAF_NODE,-2.0,-1,-1,35,4,True,,1.0,0.0
37,37,Age,31.5,38,39,35,4,False,,0.11351351351351349,0.8864864864864863
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
39,39,Glucose,96.5,40,43,37,5,False,,0.07865168539325844,0.9213483146067417
40,40,Insulin,33.5,41,42,39,6,False,,0.33870967741935487,0.6612903225806452
41,41,LEAF_NODE,-2.0,-1,-1,40,7,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
