,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.5000000000000017,0.49999999999999895
1,1,Age,28.5,2,21,0,1,False,,0.7121228804228151,0.2878771195771848
2,2,BMI,32.25,3,10,1,2,False,,0.8689473684210524,0.1310526315789471
3,3,BloodPressure,84.0,4,5,2,3,False,,0.976899526857779,0.023100473142221006
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,27.949999809265137,6,7,3,4,False,,0.7580174927113702,0.24198250728862972
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Glucose,111.0,8,9,5,5,False,,0.3430079155672824,0.6569920844327177
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.14999999850988388,11,14,2,3,False,,0.7274054251307632,0.2725945748692373
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.2581926514399206,0.7418073485600793
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,18,10,4,False,,0.7929026892154152,0.20709731078458554
15,15,Glucose,95.5,16,17,14,5,False,,0.8487701184330403,0.15122988156696018
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.6934755847353303,0.3065244152646697
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.9399855386840202,0.06001446131597973
18,18,SkinThickness,15.5,19,20,14,5,False,,0.2070063694267516,0.7929936305732483
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
21,21,Glucose,96.0,22,27,1,2,False,,0.5401662049861485,0.45983379501384963
22,22,Glucose,22.0,23,24,21,3,False,,0.8671291355389539,0.13287086446104585
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,Glucose,50.5,25,26,22,4,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,31,21,3,False,,0.4499263622974964,0.5500736377025034
28,28,BloodPressure,30.0,29,30,27,4,False,,0.8796520057999032,0.12034799420009668
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.6089999973773956,32,35,27,4,False,,0.3726869950482151,0.6273130049517853
32,32,Glucose,113.5,33,34,31,5,False,,0.5108055009823185,0.48919449901768175
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.6762028608582571,0.3237971391417424
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.31697653154526056,0.6830234684547393
35,35,Insulin,225.0,36,37,31,5,False,,0.14823261117445835,0.8517673888255415
