,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,24,-1,0,False,,0.5000000000000011,0.5000000000000014
1,1,Age,28.5,2,15,0,1,False,,0.7079768147943665,0.2920231852056295
2,2,BloodPressure,81.0,3,10,1,2,False,,0.8649225840896948,0.1350774159103046
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,7,2,3,False,,0.9029110246148782,0.09708897538512166
4,4,Glucose,118.5,5,6,3,4,False,,0.9472696957065444,0.05273030429345575
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9802467207995001,0.019753279200499733
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.6809583858764188,0.3190416141235814
7,7,DiabetesPedigreeFunction,0.6819999814033508,8,9,3,4,False,,0.7369378736677932,0.26306212633220694
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.3479381443298969,0.6520618556701031
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.8352328231846304,0.1647671768153696
10,10,BMI,27.949999809265137,11,12,2,3,False,,0.5715495342929721,0.42845046570702794
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,Insulin,122.5,13,14,10,4,False,,0.3479381443298969,0.6520618556701031
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
15,15,BMI,26.350000381469727,16,17,1,2,False,,0.5399999999999993,0.46000000000000024
16,16,LEAF_NODE,-2.0,-1,-1,15,3,True,,1.0,0.0
17,17,Glucose,94.5,18,21,15,3,False,,0.4515329823474757,0.548467017652524
18,18,DiabetesPedigreeFunction,1.070499986410141,19,20,17,4,False,,0.8352328231846304,0.1647671768153696
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.9102200141944642,0.08977998580553585
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.2410000041127205,22,23,17,4,False,,0.36140431390546135,0.638595686094539
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.634260932417781,0.3657390675822191
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.28815368196371405,0.7118463180362862
24,24,Glucose,154.5,25,38,0,1,False,,0.2087359876304596,0.7912640123695404
25,25,Age,24.0,26,31,24,2,False,,0.35435654393000365,0.6456434560699963
26,26,BMI,41.39999961853027,27,30,25,3,False,,0.666776424102733,0.3332235758972671
27,27,DiabetesPedigreeFunction,0.5029999911785126,28,29,26,4,False,,0.8000790201501383,0.19992097984986174
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.5715495342929722,0.428450465707028
30,30,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
31,31,BMI,27.800000190734863,32,35,25,3,False,,0.26549915714553296,0.7345008428544673
32,32,BloodPressure,73.0,33,34,31,4,False,,0.615501519756839,0.38449848024316113
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.21060842433697347,0.7893915756630265
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Glucose,153.0,36,37,31,4,False,,0.21629993591113017,0.78370006408887
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,0.19302683677958649,0.8069731632204136
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
38,38,DiabetesPedigreeFunction,0.13450000435113907,39,40,24,2,False,,0.0732600732600732,0.9267399267399264
39,39,LEAF_NODE,-2.0,-1,-1,38,3,True,,1.0,0.0
40,40,BMI,23.09999942779541,41,42,38,3,False,,0.06469500924214412,0.9353049907578557
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
42,42,Age,62.5,43,44,40,4,False,,0.0559701492537313,0.9440298507462684
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.038712452505555925,0.9612875474944439
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.5162523900573613,0.48374760994263866
