,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,34,-1,0,False,,0.4999999999999956,0.49999999999999695
1,1,Age,28.5,2,19,0,1,False,,0.7673617753969797,0.2326382246030239
2,2,BMI,33.95000076293945,3,8,1,2,False,,0.8969491525423733,0.10305084745762709
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9802904564315353,0.019709543568464716
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.8778135048231511,0.12218649517684885
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,BloodPressure,81.0,9,14,2,3,False,,0.7397260273972602,0.2602739726027396
9,9,DiabetesPedigreeFunction,0.49950000643730164,10,11,8,4,False,,0.8201183431952663,0.17988165680473361
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BMI,38.80000114440918,12,13,9,5,False,,0.5801104972375689,0.41988950276243087
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.35593220338983056,0.6440677966101696
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,Insulin,122.5,15,18,8,4,False,,0.35593220338983056,0.6440677966101694
15,15,BloodPressure,88.0,16,17,14,5,False,,0.15555555555555556,0.8444444444444443
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
19,19,Glucose,96.5,20,25,1,2,False,,0.5994729907773391,0.40052700922266143
20,20,Glucose,22.0,21,22,19,3,False,,0.8587360594795539,0.141263940520446
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,1.180999994277954,23,24,20,4,False,,0.9480164158686729,0.051983584131326914
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
25,25,BMI,26.25,26,27,19,3,False,,0.4571428571428572,0.5428571428571427
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.5485000014305115,28,31,25,4,False,,0.36666666666666664,0.6333333333333332
28,28,Glucose,111.5,29,30,27,5,False,,0.491638795986622,0.5083612040133777
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.6237623762376238,0.3762376237623761
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.21649484536082472,0.7835051546391752
31,31,BloodPressure,32.0,32,33,27,5,False,,0.05785123966942148,0.9421487603305786
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
34,34,Glucose,154.5,35,62,0,1,False,,0.2649285113540803,0.7350714886459216
35,35,Age,23.5,36,49,34,2,False,,0.3816110659072426,0.6183889340927586
36,36,Insulin,32.0,37,42,35,3,False,,0.7085889570552146,0.29141104294478515
37,37,BMI,25.75,38,39,36,4,False,,0.35593220338983045,0.6440677966101693
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
39,39,DiabetesPedigreeFunction,0.21450000256299973,40,41,37,5,False,,0.21649484536082472,0.7835051546391751
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.12138728323699421,0.8786127167630057
42,42,SkinThickness,33.0,43,46,36,4,False,,0.908653846153846,0.0913461538461538
43,43,Glucose,120.5,44,45,42,5,False,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,Insulin,188.5,47,48,42,5,False,,0.6885245901639344,0.3114754098360656
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
49,49,BMI,26.300000190734863,50,55,35,3,False,,0.31136738056013236,0.6886326194398685
