,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,117.5,1,36,-1,0,False,,0.5000000000000003,0.500000000000002
1,1,Age,28.5,2,19,0,1,False,,0.7724895955607749,0.22751040443922718
2,2,SkinThickness,31.5,3,6,1,2,False,,0.9373886485110714,0.06261135148892834
3,3,Insulin,7.5,4,5,2,3,False,,1.0,0.0
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6430000066757202,7,16,2,3,False,,0.7103326464527523,0.2896673535472476
7,7,BMI,45.04999923706055,8,15,6,4,False,,0.8228941684665225,0.17710583153347734
8,8,Age,26.0,9,10,7,5,False,,0.9028436018957345,0.09715639810426543
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.3935000151395798,11,14,8,6,False,,0.6076555023923444,0.39234449760765544
11,11,Insulin,142.5,12,13,10,7,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,8,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,8,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
16,16,Insulin,78.0,17,18,6,4,False,,0.20516962843295639,0.7948303715670436
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.0,1.0
19,19,Glucose,93.5,20,23,1,2,False,,0.5634427684117121,0.4365572315882873
20,20,DiabetesPedigreeFunction,1.070499986410141,21,22,19,3,False,,0.9223239658983267,0.07767603410167354
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
23,23,BMI,26.25,24,25,19,3,False,,0.44030335861321773,0.5596966413867823
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,1.0,0.0
25,25,BloodPressure,59.0,26,27,23,4,False,,0.35100502512562815,0.648994974874372
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,BloodPressure,89.0,28,35,25,5,False,,0.2694102672889266,0.7305897327110735
28,28,Age,55.0,29,32,27,6,False,,0.2278026905829596,0.7721973094170405
29,29,BloodPressure,83.0,30,31,28,7,False,,0.18852053438891636,0.8114794656110836
30,30,LEAF_NODE,-2.0,-1,-1,29,8,True,,0.12541971163341895,0.8745802883665811
31,31,LEAF_NODE,-2.0,-1,-1,29,8,True,,0.508,0.49200000000000005
32,32,DiabetesPedigreeFunction,0.6435000002384186,33,34,28,7,False,,0.6076555023923444,0.39234449760765544
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,27,6,True,,1.0,0.0
36,36,BMI,29.949999809265137,37,56,0,1,False,,0.2771231561490785,0.7228768438509212
37,37,BMI,26.300000190734863,38,43,36,2,False,,0.6301308073973837,0.3698691926026162
38,38,Age,57.5,39,40,37,3,False,,0.8856345885634588,0.11436541143654116
