,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000012,0.5000000000000014
1,1,Age,28.5,2,5,0,1,False,,0.7141527606432481,0.28584723935675155
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.867821252939919,0.13217874706008118
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9589840899138812,0.04101591008611879
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.738820613446246,0.26117938655375383
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5566657901656592,0.44333420983434163
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9285169168150598,0.07148308318494019
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.479271456557421,0.52072854344258
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.22399509051856392,0.7760049094814346
9,9,Age,22.5,10,11,8,2,False,,0.538966365873667,0.46103363412633286
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.40925017519271195,0.5907498248072878
12,12,Glucose,157.5,13,14,8,2,False,,0.14326265989136164,0.8567373401086376
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2433645339146046,0.7566354660853962
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.022570920615289477,0.9774290793847107
