,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,30,-1,0,False,,0.5000000000000013,0.5000000000000021
1,1,Age,28.5,2,19,0,1,False,,0.7189583333333305,0.2810416666666664
2,2,Glucose,118.5,3,12,1,2,False,,0.8838841567291316,0.11611584327086903
3,3,DiabetesPedigreeFunction,0.49950000643730164,4,5,2,3,False,,0.917094815506773,0.08290518449322756
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,SkinThickness,30.5,6,9,3,4,False,,0.7510518934081345,0.2489481065918653
6,6,BMI,23.25,7,8,5,5,False,,0.9247615683504059,0.07523843164959378
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.6263157894736843,0.3736842105263158
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,BMI,38.80000114440918,10,11,5,5,False,,0.4111955770559779,0.5888044229440221
10,10,LEAF_NODE,-2.0,-1,-1,9,6,True,,0.21834862385321102,0.7816513761467889
11,11,LEAF_NODE,-2.0,-1,-1,9,6,True,,1.0,0.0
12,12,DiabetesPedigreeFunction,0.28200000524520874,13,18,2,3,False,,0.6506287588846366,0.34937124111536355
13,13,Age,21.5,14,15,12,4,False,,0.15699208443271767,0.8430079155672822
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,1.0,0.0
15,15,BMI,30.40000057220459,16,17,13,5,False,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,12,4,True,,1.0,0.0
19,19,BMI,26.25,20,21,1,2,False,,0.5476106194690273,0.4523893805309738
20,20,LEAF_NODE,-2.0,-1,-1,19,3,True,,1.0,0.0
21,21,Glucose,94.5,22,25,19,3,False,,0.4719881011403076,0.5280118988596926
22,22,Glucose,30.5,23,24,21,4,False,,0.8260514495712536,0.1739485504287465
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BloodPressure,91.0,26,29,21,4,False,,0.3821609862218997,0.6178390137780996
26,26,BloodPressure,59.0,27,28,25,5,False,,0.35011441647597236,0.649885583524027
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.6616362192216044,0.3383637807783955
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.30058095478656205,0.6994190452134373
29,29,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
30,30,Age,24.5,31,44,0,1,False,,0.21197588380378188,0.7880241161962187
31,31,BMI,34.44999885559082,32,37,30,2,False,,0.6128445925477126,0.38715540745228716
32,32,Glucose,181.5,33,34,31,3,False,,0.8866418307610433,0.11335816923895693
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
34,34,DiabetesPedigreeFunction,0.6684999763965607,35,36,32,4,False,,0.35843373493975905,0.641566265060241
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,Insulin,479.0,38,43,31,3,False,,0.2510548523206751,0.7489451476793247
38,38,DiabetesPedigreeFunction,1.0864999890327454,39,42,37,4,False,,0.10050675675675674,0.8994932432432431
39,39,Glucose,135.0,40,41,38,5,False,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
44,44,Glucose,150.5,45,56,30,2,False,,0.14080567955682236,0.8591943204431779
45,45,BloodPressure,73.0,46,49,44,3,False,,0.27531301034295025,0.724686989657049
46,46,SkinThickness,40.0,47,48,45,4,False,,0.03837471783295712,0.961625282167043
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
49,49,Insulin,29.0,50,53,45,4,False,,0.4483164586767129,0.5516835413232871
50,50,BloodPressure,91.0,51,52,49,5,False,,0.7702265372168287,0.22977346278317157
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.8702010968921391,0.12979890310786107
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
53,53,Age,30.5,54,55,49,5,False,,0.19891349770162978,0.8010865022983704
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.05844793713163064,0.9415520628683692
56,56,DiabetesPedigreeFunction,0.22349999845027924,57,62,44,3,False,,0.052912405513561564,0.9470875944864384
57,57,Glucose,160.0,58,59,56,4,False,,0.3088903309539261,0.6911096690460741
58,58,LEAF_NODE,-2.0,-1,-1,57,5,True,,1.0,0.0
59,59,Age,53.0,60,61,57,5,False,,0.10050675675675677,0.8994932432432433
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,BloodPressure,93.0,63,64,56,4,False,,0.012262984336356135,0.9877370156636438
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,SkinThickness,12.5,65,66,62,5,False,,0.35843373493975905,0.641566265060241
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
