,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999993,0.5000000000000006
1,1,Age,28.5,2,5,0,1,False,,0.7197724731391919,0.2802275268608107
2,2,SkinThickness,40.5,3,4,1,2,False,,0.8860208816705333,0.11397911832946607
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9156335533730474,0.084366446626952
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6175182481751825,0.3824817518248175
5,5,Glucose,99.5,6,7,1,2,False,,0.5515892420537882,0.4484107579462097
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8516421291053229,0.1483578708946773
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.44667370644139326,0.5533262935586059
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.22390520979661596,0.7760947902033832
9,9,Age,22.5,10,11,8,2,False,,0.5893416927899688,0.4106583072100314
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.455678670360111,0.5443213296398892
12,12,Glucose,154.5,13,14,8,2,False,,0.14620056287957328,0.8537994371204266
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2798900595510764,0.7201099404489235
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.020279016251977557,0.9797209837480225
