,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,44,-1,0,False,,0.49999999999999917,0.49999999999999933
1,1,Age,29.5,2,13,0,1,False,,0.7796022005924689,0.22039779940753268
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,10,1,2,False,,0.9669257735101355,0.033074226489864314
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.9830243291872016,0.01697567081279823
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,BMI,24.0,8,9,3,4,False,,0.879645036051026,0.12035496394897394
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,Age,24.0,11,12,2,3,False,,0.359882005899705,0.640117994100295
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
13,13,BMI,27.84999942779541,14,17,1,2,False,,0.5456794822992002,0.45432051770079956
14,14,BMI,11.050000190734863,15,16,13,3,False,,0.9052815364469665,0.09471846355303366
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
17,17,BloodPressure,59.0,18,19,13,3,False,,0.4454180357794813,0.5545819642205188
18,18,LEAF_NODE,-2.0,-1,-1,17,4,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.34050001204013824,20,29,17,4,False,,0.3911823647294587,0.6088176352705413
20,20,BloodPressure,68.0,21,24,19,5,False,,0.6630434782608695,0.3369565217391305
21,21,Glucose,93.5,22,23,20,6,False,,0.27262569832402234,0.7273743016759776
22,22,LEAF_NODE,-2.0,-1,-1,21,7,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,7,True,,0.0,1.0
24,24,DiabetesPedigreeFunction,0.18850000202655792,25,28,20,6,False,,0.8709101725163595,0.12908982748364073
25,25,Insulin,90.0,26,27,24,7,False,,0.359882005899705,0.640117994100295
26,26,LEAF_NODE,-2.0,-1,-1,25,8,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
29,29,Glucose,101.0,30,39,19,5,False,,0.24852312079853325,0.7514768792014668
30,30,BMI,35.5,31,34,29,6,False,,0.4575000000000001,0.5425000000000001
31,31,DiabetesPedigreeFunction,1.1104999780654907,32,33,30,7,False,,0.818105616093881,0.18189438390611903
32,32,LEAF_NODE,-2.0,-1,-1,31,8,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,8,True,,0.0,1.0
34,34,BloodPressure,75.0,35,38,30,7,False,,0.10107705053852527,0.8989229494614748
35,35,SkinThickness,36.0,36,37,34,8,False,,0.359882005899705,0.640117994100295
36,36,LEAF_NODE,-2.0,-1,-1,35,9,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,9,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,34,8,True,,0.0,1.0
39,39,BloodPressure,86.0,40,41,29,6,False,,0.048624950179354316,0.9513750498206457
40,40,LEAF_NODE,-2.0,-1,-1,39,7,True,,0.0,1.0
41,41,BMI,35.64999961853027,42,43,39,7,False,,0.359882005899705,0.640117994100295
42,42,LEAF_NODE,-2.0,-1,-1,41,8,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,8,True,,1.0,0.0
44,44,Glucose,154.5,45,92,0,1,False,,0.2746435636810146,0.7253564363189846
45,45,Age,23.5,46,59,44,2,False,,0.4117289073305661,0.5882710926694322
46,46,BMI,41.39999961853027,47,56,45,3,False,,0.7784583971413985,0.22154160285860144
47,47,Glucose,120.5,48,51,46,4,False,,0.8709101725163593,0.12908982748364076
48,48,Age,22.5,49,50,47,5,False,,0.359882005899705,0.640117994100295
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
51,51,SkinThickness,33.5,52,53,47,5,False,,0.9282170029771749,0.07178299702282505
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,SkinThickness,36.0,54,55,51,6,False,,0.6921985815602837,0.3078014184397163
54,54,LEAF_NODE,-2.0,-1,-1,53,7,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,53,7,True,,1.0,0.0
56,56,DiabetesPedigreeFunction,0.762499988079071,57,58,46,4,False,,0.21942446043165467,0.7805755395683454
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
59,59,BMI,27.899999618530273,60,71,45,3,False,,0.31023521932612785,0.6897647806738713
60,60,DiabetesPedigreeFunction,0.21299999952316284,61,62,59,4,False,,0.6462917685411574,0.35370823145884284
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,Glucose,123.0,63,64,60,5,False,,0.5292841648590023,0.47071583514099796
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,DiabetesPedigreeFunction,1.085999995470047,65,70,62,6,False,,0.359882005899705,0.640117994100295
65,65,Age,70.5,66,69,64,7,False,,0.21942446043165467,0.7805755395683454
66,66,DiabetesPedigreeFunction,0.24950000643730164,67,68,65,8,False,,0.12323232323232323,0.8767676767676768
67,67,LEAF_NODE,-2.0,-1,-1,66,9,True,,0.359882005899705,0.640117994100295
68,68,LEAF_NODE,-2.0,-1,-1,66,9,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
71,71,BloodPressure,63.0,72,73,59,4,False,,0.2397675809621462,0.7602324190378535
72,72,LEAF_NODE,-2.0,-1,-1,71,5,True,,0.0,1.0
73,73,Age,28.5,74,77,71,5,False,,0.3159198378743524,0.6840801621256476
74,74,DiabetesPedigreeFunction,0.9910000264644623,75,76,73,6,False,,0.7713382507903056,0.22866174920969443
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
77,77,Glucose,129.5,78,85,73,6,False,,0.26143955628387733,0.7385604437161227
78,78,Age,33.5,79,82,77,7,False,,0.40728376327769356,0.5927162367223067
79,79,SkinThickness,31.0,80,81,78,8,False,,0.15782664941785252,0.8421733505821475
80,80,LEAF_NODE,-2.0,-1,-1,79,9,True,,0.5292841648590022,0.47071583514099785
81,81,LEAF_NODE,-2.0,-1,-1,79,9,True,,0.0,1.0
82,82,BMI,40.64999961853027,83,84,78,8,False,,0.6277873070325901,0.37221269296741
83,83,LEAF_NODE,-2.0,-1,-1,82,9,True,,0.7167101827676242,0.28328981723237606
84,84,LEAF_NODE,-2.0,-1,-1,82,9,True,,0.0,1.0
85,85,DiabetesPedigreeFunction,0.6739999949932098,86,89,77,7,False,,0.1578266494178525,0.8421733505821476
86,86,Glucose,153.0,87,88,85,8,False,,0.09025893958076446,0.9097410604192355
87,87,LEAF_NODE,-2.0,-1,-1,86,9,True,,0.062039155860666134,0.9379608441393338
88,88,LEAF_NODE,-2.0,-1,-1,86,9,True,,1.0,0.0
89,89,Age,35.0,90,91,85,8,False,,0.62778730703259,0.37221269296740994
90,90,LEAF_NODE,-2.0,-1,-1,89,9,True,,0.0,1.0
91,91,LEAF_NODE,-2.0,-1,-1,89,9,True,,1.0,0.0
92,92,BMI,30.09999942779541,93,98,44,2,False,,0.054255981499599724,0.9457440185004002
93,93,Age,52.5,94,97,92,3,False,,0.359882005899705,0.640117994100295
94,94,BMI,23.09999942779541,95,96,93,4,False,,0.12323232323232323,0.8767676767676768
95,95,LEAF_NODE,-2.0,-1,-1,94,5,True,,1.0,0.0
96,96,LEAF_NODE,-2.0,-1,-1,94,5,True,,0.0,1.0
97,97,LEAF_NODE,-2.0,-1,-1,93,4,True,,1.0,0.0
98,98,BloodPressure,65.0,99,104,92,3,False,,0.012339435622534634,0.9876605643774654
99,99,BloodPressure,63.0,100,103,98,4,False,,0.08567415730337077,0.9143258426966291
100,100,DiabetesPedigreeFunction,0.4124999940395355,101,102,99,5,False,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,98,4,True,,0.0,1.0
