,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.49999999999999506,0.4999999999999936
1,1,Age,28.5,2,31,0,1,False,,0.7151692342291696,0.28483076577083144
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8791654379239161,0.12083456207608377
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9620406343544998,0.037959365645500294
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9793757353450068,0.02062426465499343
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8649138712601994,0.13508612873980055
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7619808306709266,0.23801916932907352
10,10,BloodPressure,89.0,11,12,9,5,False,,0.34792122538293213,0.6520787746170678
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7652927277500655,0.2347072722499344
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.26237623762376244,0.7376237623762376
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,26,14,4,False,,0.8249632892804699,0.17503671071953014
19,19,Glucose,95.5,20,23,18,5,False,,0.8718417374475864,0.12815826255241375
20,20,Glucose,88.5,21,22,19,6,False,,0.7399650959860384,0.2600349040139616
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.4156862745098039,0.584313725490196
23,23,SkinThickness,40.5,24,25,19,6,False,,0.9491727784410712,0.05082722155892888
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.8101910828025478,0.18980891719745227
26,26,SkinThickness,30.5,27,28,18,5,False,,0.34792122538293213,0.6520787746170678
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,Age,26.5,29,30,26,6,False,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5455585207777353,0.45444147922226463
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9302597706529371,0.06974022934706296
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,101.5,36,47,31,3,False,,0.4706927175843692,0.5293072824156305
36,36,BMI,35.54999923706055,37,42,35,4,False,,0.7215696743192739,0.2784303256807262
37,37,DiabetesPedigreeFunction,1.1104999780654907,38,41,36,5,False,,0.8819334389857371,0.11806656101426309
38,38,DiabetesPedigreeFunction,0.16600000113248825,39,40,37,6,False,,0.9372631578947369,0.06273684210526316
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.6154838709677419,0.384516129032258
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
42,42,DiabetesPedigreeFunction,0.28199999034404755,43,44,36,5,False,,0.3903436988543372,0.6096563011456629
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,BloodPressure,75.0,45,46,42,6,False,,0.2425012709710219,0.7574987290289782
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.615483870967742,0.38451612903225807
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.0,1.0
47,47,BloodPressure,91.0,48,55,35,4,False,,0.34075354303491173,0.659246456965088
48,48,Insulin,140.0,49,52,47,5,False,,0.3024140453547914,0.6975859546452083
49,49,BloodPressure,85.0,50,51,48,6,False,,0.3679136135750096,0.6320863864249902
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.31544324945181157,0.6845567505481881
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
52,52,SkinThickness,42.0,53,54,48,6,False,,0.09642207398423286,0.9035779260157671
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.26237623762376233,0.7376237623762374
55,55,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
56,56,BMI,29.949999809265137,57,74,0,1,False,,0.2227213447326479,0.7772786552673537
57,57,Age,22.5,58,59,56,2,False,,0.5256520142035019,0.4743479857964982
58,58,LEAF_NODE,-2.0,-1,-1,57,3,True,,1.0,0.0
59,59,SkinThickness,16.5,60,67,57,3,False,,0.396385166718604,0.6036148332813963
60,60,BloodPressure,73.0,61,66,59,4,False,,0.6154838709677419,0.38451612903225807
61,61,BMI,25.09999942779541,62,63,60,5,False,,0.28579988016776514,0.7142001198322347
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,Age,23.5,64,65,61,6,False,,0.615483870967742,0.38451612903225807
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
67,67,BMI,28.5,68,71,59,4,False,,0.19168173598553345,0.8083182640144666
68,68,Age,66.0,69,70,67,5,False,,0.06252457727093982,0.9374754227290601
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Glucose,147.5,72,73,67,5,False,,0.615483870967742,0.38451612903225807
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
74,74,Glucose,154.5,75,92,56,2,False,,0.14828965973705596,0.8517103402629451
75,75,Age,24.5,76,83,74,3,False,,0.2697455230914231,0.7302544769085769
76,76,BMI,34.44999885559082,77,78,75,4,False,,0.5946956817409045,0.4053043182590956
77,77,LEAF_NODE,-2.0,-1,-1,76,5,True,,1.0,0.0
78,78,Insulin,232.0,79,82,76,5,False,,0.3479212253829322,0.6520787746170679
79,79,DiabetesPedigreeFunction,0.8729999661445618,80,81,78,6,False,,0.11769059955588454,0.8823094004441155
80,80,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,7,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
83,83,Glucose,153.0,84,91,75,4,False,,0.19608447664559878,0.803915523354401
84,84,BloodPressure,71.0,85,88,83,5,False,,0.1758849557522123,0.8241150442477875
85,85,Insulin,330.0,86,87,84,6,False,,0.03671207573308705,0.963287924266913
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
88,88,Age,30.5,89,90,84,6,False,,0.24828828828828825,0.7517117117117115
89,89,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.6809421841541756,0.31905781584582443
90,90,LEAF_NODE,-2.0,-1,-1,88,7,True,,0.19361385468813422,0.8063861453118657
91,91,LEAF_NODE,-2.0,-1,-1,83,5,True,,1.0,0.0
92,92,DiabetesPedigreeFunction,0.13450000435113907,93,96,74,3,False,,0.03671207573308702,0.9632879242669128
93,93,SkinThickness,17.5,94,95,92,4,False,,0.34792122538293213,0.6520787746170678
94,94,LEAF_NODE,-2.0,-1,-1,93,5,True,,0.0,1.0
95,95,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
96,96,Glucose,179.5,97,100,92,4,False,,0.02828007351633365,0.9717199264836662
97,97,SkinThickness,9.0,98,99,96,5,False,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,6,True,,0.0,1.0
100,100,SkinThickness,26.5,101,104,96,5,False,,0.07082405345211584,0.9291759465478842
101,101,DiabetesPedigreeFunction,1.0714999735355377,102,103,100,6,False,,0.18611002731174406,0.813889972688256
102,102,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.13227953410981694,0.8677204658901829
103,103,LEAF_NODE,-2.0,-1,-1,101,7,True,,1.0,0.0
104,104,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
