,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.5000000000000018,0.5000000000000001
1,1,Age,28.5,2,9,0,1,False,,0.716007477371114,0.28399252262888564
2,2,BloodPressure,81.0,3,6,1,2,False,,0.8634992831364015,0.13650071686359797
3,3,SkinThickness,40.5,4,5,2,3,False,,0.9013087681851368,0.09869123181486257
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9369108960663566,0.06308910393364332
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.6013763896241395,0.3986236103758602
6,6,BloodPressure,87.0,7,8,2,3,False,,0.5858085808580855,0.4141914191419141
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.361323155216285,0.6386768447837151
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5699740564883242,0.4300259435116742
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9256296296296297,0.07437037037037036
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.4995895391110585,0.5004104608889409
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.7983935742971886,0.20160642570281118
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.41579698175538743,0.5842030182446132
16,16,BMI,29.949999809265137,17,24,0,1,False,,0.213268904270602,0.7867310957293976
17,17,SkinThickness,18.5,18,21,16,2,False,,0.5689753863766457,0.43102461362335415
18,18,Glucose,179.0,19,20,17,3,False,,0.8278463648834019,0.17215363511659806
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.9058161350844278,0.09418386491557222
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
21,21,BloodPressure,62.0,22,23,17,3,False,,0.2443010752688172,0.7556989247311827
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.13914747672709454,0.8608525232729053
24,24,Glucose,154.5,25,28,16,2,False,,0.13983534880056725,0.8601646511994325
25,25,Age,24.5,26,27,24,3,False,,0.2467224767019429,0.7532775232980572
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.6292466765140322,0.37075332348596746
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.17364311917975736,0.826356880820243
28,28,Glucose,179.0,29,30,24,3,False,,0.03347740667976425,0.9665225933202359
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.08616504854368934,0.9138349514563108
