,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,66,-1,0,False,,0.49999999999999994,0.5000000000000018
1,1,Age,28.5,2,29,0,1,False,,0.7157134071340706,0.28428659286592867
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,10,1,2,False,,0.8816031001427697,0.1183968998572305
3,3,BMI,31.250000953674316,4,7,2,3,False,,0.546041055718475,0.45395894428152495
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.1080000028014183,8,9,3,4,False,,0.1466372657111356,0.8533627342888644
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
10,10,SkinThickness,41.5,11,24,2,3,False,,0.9135533590216117,0.0864466409783885
11,11,BloodPressure,83.5,12,19,10,4,False,,0.9373025516403403,0.0626974483596599
12,12,DiabetesPedigreeFunction,0.6700000166893005,13,16,11,5,False,,0.965931599102073,0.034068400897926905
13,13,Age,21.5,14,15,12,6,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.6819999814033508,17,18,12,6,False,,0.8141879726323371,0.18581202736766295
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.2824999988079071,20,23,11,5,False,,0.6073059360730594,0.3926940639269407
20,20,BloodPressure,89.0,21,22,19,6,False,,0.20493066255778122,0.7950693374422189
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
24,24,DiabetesPedigreeFunction,0.49950000643730164,25,26,10,4,False,,0.6434001382170007,0.35659986178299935
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,BMI,40.85000038146973,27,28,24,5,False,,0.20493066255778122,0.7950693374422189
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
29,29,BMI,26.350000381469727,30,33,1,2,False,,0.5481145683082629,0.4518854316917375
30,30,BMI,10.399999618530273,31,32,29,3,False,,0.9252173913043483,0.07478260869565222
31,31,LEAF_NODE,-2.0,-1,-1,30,4,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,4,True,,1.0,0.0
33,33,Glucose,94.5,34,39,29,3,False,,0.466608194461847,0.5333918055381537
34,34,Glucose,28.5,35,36,33,4,False,,0.8375314861460956,0.16246851385390426
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,DiabetesPedigreeFunction,1.070499986410141,37,38,34,5,False,,0.9115832762165866,0.0884167237834133
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.6089999973773956,40,57,33,4,False,,0.3744720788362272,0.6255279211637732
40,40,SkinThickness,28.0,41,48,39,5,False,,0.49150036954915016,0.5084996304508504
41,41,BloodPressure,89.0,42,47,40,6,False,,0.3583419689119171,0.6416580310880831
42,42,Age,54.5,43,46,41,7,False,,0.2788259958071279,0.7211740041928724
43,43,DiabetesPedigreeFunction,0.14099999889731407,44,45,42,8,False,,0.2049306625577812,0.795069337442219
44,44,LEAF_NODE,-2.0,-1,-1,43,9,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,9,True,,0.1768146769476203,0.8231853230523798
46,46,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
48,48,Insulin,208.0,49,54,40,6,False,,0.6866079562708776,0.3133920437291224
49,49,BloodPressure,67.0,50,53,48,7,False,,0.8141879726323371,0.18581202736766295
50,50,BloodPressure,59.0,51,52,49,8,False,,0.5076335877862596,0.4923664122137405
51,51,LEAF_NODE,-2.0,-1,-1,50,9,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,9,True,,0.20493066255778122,0.7950693374422189
53,53,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
54,54,SkinThickness,49.0,55,56,48,7,False,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,54,8,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,8,True,,0.0,1.0
57,57,BloodPressure,25.0,58,59,39,5,False,,0.1709511568123393,0.8290488431876607
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,SkinThickness,47.5,60,65,57,6,False,,0.14663726571113558,0.8533627342888644
60,60,Insulin,225.0,61,64,59,7,False,,0.12085415720127211,0.8791458427987279
61,61,BloodPressure,87.0,62,63,60,8,False,,0.09346451159522134,0.9065354884047787
62,62,LEAF_NODE,-2.0,-1,-1,61,9,True,,0.06431334622823984,0.9356866537717603
63,63,LEAF_NODE,-2.0,-1,-1,61,9,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,60,8,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
66,66,Age,23.5,67,78,0,1,False,,0.21564653425212774,0.7843534657478707
67,67,Glucose,149.5,68,73,66,2,False,,0.6073059360730596,0.39269406392694084
68,68,Age,22.5,69,70,67,3,False,,0.8854860186418109,0.11451398135818908
69,69,LEAF_NODE,-2.0,-1,-1,68,4,True,,1.0,0.0
70,70,BMI,29.5,71,72,68,4,False,,0.5076335877862596,0.4923664122137405
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
73,73,Age,22.5,74,77,67,3,False,,0.23623445825932504,0.7637655417406749
74,74,BMI,27.449999809265137,75,76,73,4,False,,0.09346451159522137,0.9065354884047786
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,73,4,True,,1.0,0.0
78,78,BMI,22.199999809265137,79,80,66,2,False,,0.15548281505728315,0.8445171849427161
79,79,LEAF_NODE,-2.0,-1,-1,78,3,True,,1.0,0.0
80,80,Glucose,154.5,81,98,78,3,False,,0.14663726571113564,0.8533627342888636
81,81,Glucose,153.0,82,97,80,4,False,,0.2217194570135749,0.7782805429864256
82,82,BMI,36.0,83,90,81,5,False,,0.20493066255778142,0.7950693374422191
83,83,Glucose,128.5,84,85,82,6,False,,0.2919868276619101,0.7080131723380905
84,84,LEAF_NODE,-2.0,-1,-1,83,7,True,,1.0,0.0
85,85,Glucose,147.5,86,89,83,7,False,,0.2651666191968101,0.7348333808031904
86,86,Glucose,146.5,87,88,85,8,False,,0.3248429867411026,0.6751570132588977
87,87,LEAF_NODE,-2.0,-1,-1,86,9,True,,0.27432964560285017,0.72567035439715
88,88,LEAF_NODE,-2.0,-1,-1,86,9,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,85,8,True,,0.0,1.0
