,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,117.5,1,34,-1,0,False,,0.4999999999999995,0.49999999999999895
1,1,Age,28.5,2,19,0,1,False,,0.7399610136452222,0.26003898635477546
2,2,BMI,34.0,3,8,1,2,False,,0.8835864063629789,0.11641359363702107
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9750000000000001,0.025000000000000012
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,24.0,6,7,3,4,False,,0.8188976377952757,0.18110236220472442
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,BloodPressure,81.0,9,16,2,3,False,,0.7019438444924406,0.2980561555075593
9,9,DiabetesPedigreeFunction,0.49950000643730164,10,13,8,4,False,,0.8188976377952754,0.18110236220472428
10,10,BloodPressure,59.0,11,12,9,5,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,SkinThickness,39.0,14,15,9,5,False,,0.56875,0.4312499999999999
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.7982456140350878,0.20175438596491227
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,Insulin,122.5,17,18,8,4,False,,0.1585365853658537,0.8414634146341463
17,17,LEAF_NODE,-2.0,-1,-1,16,5,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
19,19,BMI,26.199999809265137,20,21,1,2,False,,0.5719120135363792,0.42808798646362084
20,20,LEAF_NODE,-2.0,-1,-1,19,3,True,,1.0,0.0
21,21,Glucose,111.5,22,29,19,3,False,,0.5068226120857706,0.49317738791422994
22,22,DiabetesPedigreeFunction,0.6089999973773956,23,26,21,4,False,,0.599003735990038,0.40099626400996263
23,23,Glucose,28.5,24,25,22,5,False,,0.7271186440677968,0.2728813559322033
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.7566137566137567,0.24338624338624323
26,26,BMI,36.94999885559082,27,28,22,5,False,,0.24413145539906103,0.755868544600939
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.5306122448979591,0.4693877551020408
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.0,1.0
29,29,BMI,38.44999885559082,30,33,21,4,False,,0.17488789237668162,0.8251121076233184
30,30,BloodPressure,30.0,31,32,29,5,False,,0.06598984771573603,0.934010152284264
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
34,34,BMI,27.899999618530273,35,48,0,1,False,,0.2815051473198435,0.7184948526801562
35,35,Glucose,151.0,36,45,34,2,False,,0.7036082474226801,0.2963917525773195
36,36,Age,58.5,37,42,35,3,False,,0.843003412969283,0.15699658703071667
37,37,BMI,27.25,38,39,36,4,False,,0.9105058365758755,0.0894941634241245
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
39,39,BMI,27.5,40,41,37,5,False,,0.6290322580645161,0.3709677419354838
40,40,LEAF_NODE,-2.0,-1,-1,39,6,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,6,True,,1.0,0.0
42,42,BloodPressure,76.0,43,44,36,4,False,,0.36111111111111116,0.638888888888889
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,Age,52.0,46,47,35,3,False,,0.2736842105263158,0.7263157894736842
46,46,LEAF_NODE,-2.0,-1,-1,45,4,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,4,True,,1.0,0.0
48,48,Glucose,154.5,49,62,34,2,False,,0.21407986825854258,0.7859201317414573
49,49,Age,28.5,50,57,48,3,False,,0.32721088435374174,0.6727891156462588
50,50,SkinThickness,9.0,51,54,49,4,False,,0.5068226120857698,0.49317738791423
51,51,Age,27.5,52,53,50,5,False,,0.195,0.805
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,0.13903743315508021,0.8609625668449198
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,Insulin,156.0,55,56,50,5,False,,0.706070287539936,0.29392971246006383
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.4972677595628416,0.5027322404371585
57,57,BMI,41.39999961853027,58,61,49,4,False,,0.23092998955067917,0.7690700104493208
58,58,BMI,38.70000076293945,59,60,57,5,False,,0.2698412698412697,0.7301587301587297
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.22033898305084745,0.7796610169491524
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,57,5,True,,0.0,1.0
62,62,DiabetesPedigreeFunction,0.14100000262260437,63,64,48,3,False,,0.040667361835245025,0.9593326381647548
