,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,40,-1,0,False,,0.49999999999999867,0.5000000000000026
1,1,Age,28.5,2,23,0,1,False,,0.6898851426454246,0.31011485735457656
2,2,BMI,34.0,3,14,1,2,False,,0.8748929925400517,0.12510700745994852
3,3,Glucose,127.5,4,11,2,3,False,,0.9480930232558141,0.051906976744186
4,4,BloodPressure,84.0,5,8,3,4,False,,0.9644563347983949,0.035543665201605165
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9808089145687165,0.019191085431283512
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.8876811594202898,0.11231884057971013
8,8,Glucose,118.5,9,10,4,5,False,,0.7596899224806202,0.24031007751937983
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.3450704225352112,0.6549295774647886
11,11,DiabetesPedigreeFunction,0.7530000172555447,12,13,3,4,False,,0.3450704225352112,0.6549295774647886
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,Age,22.5,15,16,2,3,False,,0.7344753747323334,0.26552462526766596
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,BMI,38.30000114440918,17,20,14,4,False,,0.6639566395663957,0.3360433604336045
17,17,DiabetesPedigreeFunction,0.49950000643730164,18,19,16,5,False,,0.5303030303030304,0.4696969696969697
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.7596899224806202,0.24031007751937983
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.24019607843137247,0.7598039215686273
20,20,BMI,45.39999961853027,21,22,16,5,False,,0.8876811594202898,0.11231884057971013
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
23,23,BMI,26.350000381469727,24,27,1,2,False,,0.5011849819134343,0.49881501808656564
24,24,BMI,10.399999618530273,25,26,23,3,False,,0.9294385432473445,0.07056145675265556
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,Glucose,94.5,28,33,23,3,False,,0.41692789968652033,0.5830721003134792
28,28,Glucose,28.5,29,30,27,4,False,,0.7783955520254174,0.2216044479745831
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.070499986410141,31,32,28,5,False,,0.913327120223672,0.08667287977632805
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,DiabetesPedigreeFunction,0.5139999985694885,34,37,27,4,False,,0.3332720588235293,0.6667279411764705
34,34,DiabetesPedigreeFunction,0.42100000381469727,35,36,33,5,False,,0.4457340025094102,0.55426599749059
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.37891036906854136,0.6210896309314591
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
37,37,Glucose,96.5,38,39,33,5,False,,0.17406749555950266,0.8259325044404975
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.15569677712210622,0.844303222877894
40,40,Age,24.5,41,56,0,1,False,,0.22416576964477908,0.7758342303552194
41,41,BMI,33.89999961853027,42,49,40,2,False,,0.625251846877099,0.3747481531229014
42,42,Age,22.5,43,46,41,3,False,,0.8939566704675028,0.10604332953249714
43,43,SkinThickness,6.5,44,45,42,4,False,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
46,46,Glucose,138.5,47,48,42,4,False,,0.6124999999999999,0.3875
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
49,49,Age,22.5,50,53,41,3,False,,0.24019607843137247,0.7598039215686273
50,50,Insulin,479.0,51,52,49,4,False,,0.0953307392996109,0.9046692607003892
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,1.0,0.0
53,53,DiabetesPedigreeFunction,0.45899999141693115,54,55,49,4,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,5,True,,1.0,0.0
56,56,Glucose,154.5,57,70,40,2,False,,0.16233564551195762,0.8376643544880409
57,57,BMI,34.05000114440918,58,63,56,3,False,,0.27563825183903073,0.7243617481609692
58,58,DiabetesPedigreeFunction,0.21849999576807022,59,60,57,4,False,,0.40384615384615385,0.5961538461538463
59,59,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
60,60,Age,41.0,61,62,58,5,False,,0.29277566539923955,0.7072243346007606
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.48675496688741726,0.5132450331125827
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.10481283422459892,0.895187165775401
63,63,Insulin,241.0,64,67,57,4,False,,0.16078753076292046,0.83921246923708
64,64,Glucose,153.0,65,66,63,5,False,,0.11146496815286623,0.888535031847134
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.09120521172638435,0.9087947882736159
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Age,50.0,68,69,63,5,False,,0.6124999999999998,0.38749999999999996
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
70,70,Age,61.5,71,78,56,3,False,,0.058368076235854716,0.9416319237641452
71,71,DiabetesPedigreeFunction,0.13450000435113907,72,75,70,4,False,,0.04123711340206188,0.958762886597938
72,72,Glucose,165.0,73,74,71,5,False,,0.3450704225352112,0.6549295774647886
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
75,75,Glucose,179.5,76,77,71,5,False,,0.03188028627195838,0.9681197137280415
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.08506944444444442,0.9149305555555557
78,78,BloodPressure,82.0,79,80,70,4,False,,0.3450704225352112,0.6549295774647886
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
