,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,36,-1,0,False,,0.49999999999999883,0.49999999999999944
1,1,Age,28.5,2,19,0,1,False,,0.7070442911195212,0.29295570888048134
2,2,BMI,32.25,3,8,1,2,False,,0.8766928386994783,0.12330716130052148
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9778890673722007,0.022110932627799312
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.8704318936877076,0.12956810631229235
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.1445000022649765,9,12,2,3,False,,0.7491065046461762,0.25089349535382416
9,9,Age,22.5,10,11,8,4,False,,0.15726290516206484,0.8427370948379351
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.9044999778270721,13,16,8,4,False,,0.8143102764184634,0.1856897235815368
13,13,Glucose,95.5,14,15,12,5,False,,0.8629776021080372,0.13702239789196305
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.7081081081081081,0.29189189189189185
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.9471305919566199,0.05286940804337999
16,16,Insulin,63.0,17,18,12,5,False,,0.3589041095890411,0.6410958904109589
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,Glucose,99.5,20,27,1,2,False,,0.5172982849059937,0.48270171509400595
20,20,Glucose,28.5,21,22,19,3,False,,0.8126876125675405,0.18731238743245934
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,1.180999994277954,23,26,20,4,False,,0.8966659306690218,0.10333406933097807
23,23,Age,51.0,24,25,22,5,False,,0.9455180442374854,0.054481955762514515
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.3589041095890411,0.6410958904109589
26,26,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
27,27,BMI,26.350000381469727,28,31,19,3,False,,0.3939849624060154,0.6060150375939851
28,28,BMI,10.399999618530273,29,30,27,4,False,,0.8704318936877078,0.12956810631229237
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,BloodPressure,91.0,32,35,27,4,False,,0.30932703659976396,0.6906729634002363
32,32,Insulin,140.0,33,34,31,5,False,,0.2815474362910653,0.7184525637089346
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.358904109589041,0.6410958904109589
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0923836389280677,0.9076163610719324
35,35,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
36,36,Age,23.5,37,44,0,1,False,,0.20659202018609077,0.7934079798139079
37,37,BMI,39.54999923706055,38,43,36,2,False,,0.7966985230234579,0.20330147697654216
38,38,Age,22.5,39,40,37,3,False,,0.8868471953578337,0.11315280464216636
39,39,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
40,40,BMI,29.5,41,42,38,4,False,,0.6267942583732058,0.37320574162679426
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,37,3,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,0.31300000846385956,45,56,36,2,False,,0.1476888387824129,0.8523111612175868
45,45,Glucose,162.5,46,51,44,3,False,,0.3046511627906976,0.6953488372093022
46,46,BloodPressure,67.0,47,48,45,4,False,,0.42740619902120697,0.5725938009787926
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
48,48,Age,41.0,49,50,46,5,False,,0.5988571428571428,0.4011428571428571
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.3589041095890411,0.6410958904109589
51,51,BloodPressure,69.0,52,55,45,4,False,,0.0923836389280677,0.9076163610719324
52,52,DiabetesPedigreeFunction,0.26250000298023224,53,54,51,5,False,,0.3589041095890411,0.6410958904109589
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,51,5,True,,0.0,1.0
56,56,Age,73.5,57,64,44,3,False,,0.06839838141234832,0.9316016185876516
57,57,DiabetesPedigreeFunction,1.4259999990463257,58,61,56,4,False,,0.06036468961885332,0.9396353103811466
58,58,Insulin,335.0,59,60,57,5,False,,0.04680911884513688,0.953190881154863
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.03016348146442553,0.9698365185355744
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.27178423236514526,0.7282157676348547
61,61,Age,38.5,62,63,57,5,False,,0.21869782971619367,0.7813021702838063
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
